,text_id,term_id,text,term,polarity,example1_term_id,example1_prompt,example1_sim_score,example2_term_id,example2_prompt,example2_sim_score,example3_term_id,example3_prompt,example3_sim_score
194,75,194,The waiter knew about every item on the menu and explained it very well.,waiter,positive,6410,"Input: ""Our waiter told us he knew all the wines on it quite well, and he did!""
Term: ""waiter""
Output: ""positive""
",0.3403953742159807,3308,"Input: ""The waiter knew his menu and what to recommend.""
Term: ""waiter""
Output: ""positive""
",0.34875263382208976,2190,"Input: ""It was super busy, but our waiter still had time to chat, and knew the menu very well.""
Term: ""waiter""
Output: ""positive""
",0.38689188239413136
195,75,195,The waiter knew about every item on the menu and explained it very well.,menu,neutral,6410,"Input: ""Our waiter told us he knew all the wines on it quite well, and he did!""
Term: ""waiter""
Output: ""positive""
",0.3403953742159807,3308,"Input: ""The waiter knew his menu and what to recommend.""
Term: ""waiter""
Output: ""positive""
",0.34875263382208976,2190,"Input: ""It was super busy, but our waiter still had time to chat, and knew the menu very well.""
Term: ""waiter""
Output: ""positive""
",0.38689188239413136
196,76,196,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",dinner,neutral,9106,"Input: ""The restaurant is small so ask for seating in the front upstairs (the back, where we were sitting was incredibly hot) or on the first floor.""
Term: ""seating""
Output: ""neutral""
",0.19085344852948183,6421,"Input: ""the filet came out and was absolutely delicious, on a bed of julienned vegetables in a balsamic vinagarette sauce.""
Term: ""filet""
Output: ""positive""
",0.19575435238352967,8307,"Input: ""The only problem we had was with an incompetent waitress and floor manager which slowed down our food and seating.""
Term: ""waitress""
Output: ""negative""
",0.204115637938038
197,76,197,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",dessert drinks,positive,9106,"Input: ""The restaurant is small so ask for seating in the front upstairs (the back, where we were sitting was incredibly hot) or on the first floor.""
Term: ""seating""
Output: ""neutral""
",0.19085344852948183,6421,"Input: ""the filet came out and was absolutely delicious, on a bed of julienned vegetables in a balsamic vinagarette sauce.""
Term: ""filet""
Output: ""positive""
",0.19575435238352967,8307,"Input: ""The only problem we had was with an incompetent waitress and floor manager which slowed down our food and seating.""
Term: ""waitress""
Output: ""negative""
",0.204115637938038
198,76,198,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",rice dishes,neutral,9106,"Input: ""The restaurant is small so ask for seating in the front upstairs (the back, where we were sitting was incredibly hot) or on the first floor.""
Term: ""seating""
Output: ""neutral""
",0.19085344852948183,6421,"Input: ""the filet came out and was absolutely delicious, on a bed of julienned vegetables in a balsamic vinagarette sauce.""
Term: ""filet""
Output: ""positive""
",0.19575435238352967,8307,"Input: ""The only problem we had was with an incompetent waitress and floor manager which slowed down our food and seating.""
Term: ""waitress""
Output: ""negative""
",0.204115637938038
199,77,199,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",dishes,positive,9937,"Input: ""The presentation of some of the dishes and desserts were great but taste and quality of the food was sub-par especially for the prices that we were paying.""
Term: ""dishes""
Output: ""positive""
",0.30302647203437666,8377,"Input: ""The rice that we were served for dinner was dry and hard, obviously left over from lunch.""
Term: ""rice""
Output: ""negative""
",0.30560444207515736,6296,"Input: ""Appetizers were by far the best, entrees were subpar but desserts were sublime.""
Term: ""Appetizers""
Output: ""positive""
",0.31543791424722434
200,77,200,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",desserts,negative,9937,"Input: ""The presentation of some of the dishes and desserts were great but taste and quality of the food was sub-par especially for the prices that we were paying.""
Term: ""dishes""
Output: ""positive""
",0.30302647203437666,8377,"Input: ""The rice that we were served for dinner was dry and hard, obviously left over from lunch.""
Term: ""rice""
Output: ""negative""
",0.30560444207515736,6296,"Input: ""Appetizers were by far the best, entrees were subpar but desserts were sublime.""
Term: ""Appetizers""
Output: ""positive""
",0.31543791424722434
201,77,201,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",rice pudding,neutral,9937,"Input: ""The presentation of some of the dishes and desserts were great but taste and quality of the food was sub-par especially for the prices that we were paying.""
Term: ""dishes""
Output: ""positive""
",0.30302647203437666,8377,"Input: ""The rice that we were served for dinner was dry and hard, obviously left over from lunch.""
Term: ""rice""
Output: ""negative""
",0.30560444207515736,6296,"Input: ""Appetizers were by far the best, entrees were subpar but desserts were sublime.""
Term: ""Appetizers""
Output: ""positive""
",0.31543791424722434
202,78,202,"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting.",interior,positive,1144,"Input: ""I would say it's suitable for a romantic date or quiet family meal, as there is no bar so the atmosphere is a little quiet.""
Term: ""family meal""
Output: ""positive""
",0.19155556018588904,5419,"Input: ""The prices were moderate for fine dining, and although the restaurant is relatively small, it was easy to have a quiet conversation even though the tables are fairly close together.""
Term: ""dining""
Output: ""positive""
",0.19572864536033174,392,"Input: ""The restaurant has a modern look with remarkable tables and bar.""
Term: ""tables""
Output: ""positive""
",0.26110034927173387
203,78,203,"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting.",bar,negative,1144,"Input: ""I would say it's suitable for a romantic date or quiet family meal, as there is no bar so the atmosphere is a little quiet.""
Term: ""family meal""
Output: ""positive""
",0.19155556018588904,5419,"Input: ""The prices were moderate for fine dining, and although the restaurant is relatively small, it was easy to have a quiet conversation even though the tables are fairly close together.""
Term: ""dining""
Output: ""positive""
",0.19572864536033174,392,"Input: ""The restaurant has a modern look with remarkable tables and bar.""
Term: ""tables""
Output: ""positive""
",0.26110034927173387
204,79,204,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",somosas,positive,2517,"Input: ""Theme and actors are kinda cool but you are charged some entertainment fee on top of the expensive food and drinks.""
Term: ""actors""
Output: ""positive""
",0.21573383330433987,2652,"Input: ""Desserts include a sweet masala chai and keer, and cardamom- and saffron-flavored rice pudding.""
Term: ""Desserts""
Output: ""neutral""
",0.22959318261221862,8617,"Input: ""The wait for brunch is kinda long (what can you say?""
Term: ""wait""
Output: ""negative""
",0.283234845295196
205,79,205,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",chai,positive,2517,"Input: ""Theme and actors are kinda cool but you are charged some entertainment fee on top of the expensive food and drinks.""
Term: ""actors""
Output: ""positive""
",0.21573383330433987,2652,"Input: ""Desserts include a sweet masala chai and keer, and cardamom- and saffron-flavored rice pudding.""
Term: ""Desserts""
Output: ""neutral""
",0.22959318261221862,8617,"Input: ""The wait for brunch is kinda long (what can you say?""
Term: ""wait""
Output: ""negative""
",0.283234845295196
206,79,206,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",chole,positive,2517,"Input: ""Theme and actors are kinda cool but you are charged some entertainment fee on top of the expensive food and drinks.""
Term: ""actors""
Output: ""positive""
",0.21573383330433987,2652,"Input: ""Desserts include a sweet masala chai and keer, and cardamom- and saffron-flavored rice pudding.""
Term: ""Desserts""
Output: ""neutral""
",0.22959318261221862,8617,"Input: ""The wait for brunch is kinda long (what can you say?""
Term: ""wait""
Output: ""negative""
",0.283234845295196
207,79,207,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",dhosas,negative,2517,"Input: ""Theme and actors are kinda cool but you are charged some entertainment fee on top of the expensive food and drinks.""
Term: ""actors""
Output: ""positive""
",0.21573383330433987,2652,"Input: ""Desserts include a sweet masala chai and keer, and cardamom- and saffron-flavored rice pudding.""
Term: ""Desserts""
Output: ""neutral""
",0.22959318261221862,8617,"Input: ""The wait for brunch is kinda long (what can you say?""
Term: ""wait""
Output: ""negative""
",0.283234845295196
208,79,208,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",dhal,negative,2517,"Input: ""Theme and actors are kinda cool but you are charged some entertainment fee on top of the expensive food and drinks.""
Term: ""actors""
Output: ""positive""
",0.21573383330433987,2652,"Input: ""Desserts include a sweet masala chai and keer, and cardamom- and saffron-flavored rice pudding.""
Term: ""Desserts""
Output: ""neutral""
",0.22959318261221862,8617,"Input: ""The wait for brunch is kinda long (what can you say?""
Term: ""wait""
Output: ""negative""
",0.283234845295196
209,80,209,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,steak special,negative,4229,"Input: ""I had the Brazailian steak and the spinach and cheese crepe for dinner - the steak was tender accompanied with mashed potatoes and salad, but salty!""
Term: ""dinner""
Output: ""neutral""
",0.21114449087325962,8820,"Input: ""Took 20 minutes and three requests to the waitress to get a drink, and then my steak came opposite to how I ordered it--twice!""
Term: ""waitress""
Output: ""negative""
",0.21214142293829824,6293,"Input: ""There was no price on the menu and the waitress recommended it.""
Term: ""price""
Output: ""neutral""
",0.2885514679559068
210,80,210,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,menu,neutral,4229,"Input: ""I had the Brazailian steak and the spinach and cheese crepe for dinner - the steak was tender accompanied with mashed potatoes and salad, but salty!""
Term: ""dinner""
Output: ""neutral""
",0.21114449087325962,8820,"Input: ""Took 20 minutes and three requests to the waitress to get a drink, and then my steak came opposite to how I ordered it--twice!""
Term: ""waitress""
Output: ""negative""
",0.21214142293829824,6293,"Input: ""There was no price on the menu and the waitress recommended it.""
Term: ""price""
Output: ""neutral""
",0.2885514679559068
211,80,211,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,waitress,negative,4229,"Input: ""I had the Brazailian steak and the spinach and cheese crepe for dinner - the steak was tender accompanied with mashed potatoes and salad, but salty!""
Term: ""dinner""
Output: ""neutral""
",0.21114449087325962,8820,"Input: ""Took 20 minutes and three requests to the waitress to get a drink, and then my steak came opposite to how I ordered it--twice!""
Term: ""waitress""
Output: ""negative""
",0.21214142293829824,6293,"Input: ""There was no price on the menu and the waitress recommended it.""
Term: ""price""
Output: ""neutral""
",0.2885514679559068
212,80,212,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,temperature,negative,4229,"Input: ""I had the Brazailian steak and the spinach and cheese crepe for dinner - the steak was tender accompanied with mashed potatoes and salad, but salty!""
Term: ""dinner""
Output: ""neutral""
",0.21114449087325962,8820,"Input: ""Took 20 minutes and three requests to the waitress to get a drink, and then my steak came opposite to how I ordered it--twice!""
Term: ""waitress""
Output: ""negative""
",0.21214142293829824,6293,"Input: ""There was no price on the menu and the waitress recommended it.""
Term: ""price""
Output: ""neutral""
",0.2885514679559068
213,81,213,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.",waitress,negative,8644,"Input: ""Waited an hour for the food to come out, couldnt even find the waitress.""
Term: ""food""
Output: ""neutral""
",0.21668940769762776,3238,"Input: ""Though the service leaves a lot to be desired, and the waitstaff runs around like chickens without heads, the beer is cold, the sake is hot, and the sushi is out of this world!""
Term: ""service""
Output: ""negative""
",0.21759284160374054,2376,"Input: ""Out waitress never came back to our table after taking our food orders.""
Term: ""waitress""
Output: ""negative""
",0.22936952337339978
214,81,214,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.",dishes,neutral,8644,"Input: ""Waited an hour for the food to come out, couldnt even find the waitress.""
Term: ""food""
Output: ""neutral""
",0.21668940769762776,3238,"Input: ""Though the service leaves a lot to be desired, and the waitstaff runs around like chickens without heads, the beer is cold, the sake is hot, and the sushi is out of this world!""
Term: ""service""
Output: ""negative""
",0.21759284160374054,2376,"Input: ""Out waitress never came back to our table after taking our food orders.""
Term: ""waitress""
Output: ""negative""
",0.22936952337339978
215,81,215,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.",table,neutral,8644,"Input: ""Waited an hour for the food to come out, couldnt even find the waitress.""
Term: ""food""
Output: ""neutral""
",0.21668940769762776,3238,"Input: ""Though the service leaves a lot to be desired, and the waitstaff runs around like chickens without heads, the beer is cold, the sake is hot, and the sushi is out of this world!""
Term: ""service""
Output: ""negative""
",0.21759284160374054,2376,"Input: ""Out waitress never came back to our table after taking our food orders.""
Term: ""waitress""
Output: ""negative""
",0.22936952337339978
216,82,216,At 1:15 we were still waiting for our plates!,waiting,negative,1186,"Input: ""We were left waiting a while after our food for our waiter to return, and thus we did not have time for dessert.""
Term: ""food""
Output: ""neutral""
",0.29003615160116863,10911,"Input: ""not only were we waiting for half an hour with reservations, once we got seated we waited another 15+ minutes for the waiter to come and take out drink menu.""
Term: ""waiting""
Output: ""neutral""
",0.3280970917801047,5445,"Input: ""We waited 15 minutes for a menu, another 20 for a tea, another 15 for an appetizer, then when the plates came out, the waitress had to ask me what I'd ordered.""
Term: ""menu""
Output: ""neutral""
",0.3660660962857123
217,82,217,At 1:15 we were still waiting for our plates!,plates,neutral,1186,"Input: ""We were left waiting a while after our food for our waiter to return, and thus we did not have time for dessert.""
Term: ""food""
Output: ""neutral""
",0.29003615160116863,10911,"Input: ""not only were we waiting for half an hour with reservations, once we got seated we waited another 15+ minutes for the waiter to come and take out drink menu.""
Term: ""waiting""
Output: ""neutral""
",0.3280970917801047,5445,"Input: ""We waited 15 minutes for a menu, another 20 for a tea, another 15 for an appetizer, then when the plates came out, the waitress had to ask me what I'd ordered.""
Term: ""menu""
Output: ""neutral""
",0.3660660962857123
218,83,218,"The service was non-existant, the manager spent all of his time at the bar.",service,negative,4490,"Input: ""There was a short wait for a table, which we spent at the bar, then we were seated on their patio.""
Term: ""wait""
Output: ""positive""
",0.24190317092042424,4107,"Input: ""While we were trying to have dinner, all of the waiters spent their time playing with spilled milk at the counter, not paying any attention to the diners.""
Term: ""dinner""
Output: ""neutral""
",0.2449542607584394,6003,"Input: ""Wait staff is seemingly non-existant, and food servers are way too agressive - our food was thrown on the table, and even knocked a member of my party in the head with a plate with little acknowledgement.""
Term: ""Wait staff""
Output: ""negative""
",0.2636078774419106
219,83,219,"The service was non-existant, the manager spent all of his time at the bar.",manager,negative,4490,"Input: ""There was a short wait for a table, which we spent at the bar, then we were seated on their patio.""
Term: ""wait""
Output: ""positive""
",0.24190317092042424,4107,"Input: ""While we were trying to have dinner, all of the waiters spent their time playing with spilled milk at the counter, not paying any attention to the diners.""
Term: ""dinner""
Output: ""neutral""
",0.2449542607584394,6003,"Input: ""Wait staff is seemingly non-existant, and food servers are way too agressive - our food was thrown on the table, and even knocked a member of my party in the head with a plate with little acknowledgement.""
Term: ""Wait staff""
Output: ""negative""
",0.2636078774419106
220,83,220,"The service was non-existant, the manager spent all of his time at the bar.",bar,neutral,4490,"Input: ""There was a short wait for a table, which we spent at the bar, then we were seated on their patio.""
Term: ""wait""
Output: ""positive""
",0.24190317092042424,4107,"Input: ""While we were trying to have dinner, all of the waiters spent their time playing with spilled milk at the counter, not paying any attention to the diners.""
Term: ""dinner""
Output: ""neutral""
",0.2449542607584394,6003,"Input: ""Wait staff is seemingly non-existant, and food servers are way too agressive - our food was thrown on the table, and even knocked a member of my party in the head with a plate with little acknowledgement.""
Term: ""Wait staff""
Output: ""negative""
",0.2636078774419106
221,84,221,"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",dessert,neutral,8887,"Input: ""Subtle decor, above average wine list and a menu with a difference.""
Term: ""decor""
Output: ""positive""
",0.23469348246640895,6435,"Input: ""You'd expect one to have more dessert options, other than rice pudding.""
Term: ""dessert options""
Output: ""positive""
",0.3071378373626199,10723,"Input: ""For dessert go with the flan as the chocolate cake was not too moist.""
Term: ""dessert""
Output: ""neutral""
",0.3182430625638964
222,84,222,"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",flan,positive,8887,"Input: ""Subtle decor, above average wine list and a menu with a difference.""
Term: ""decor""
Output: ""positive""
",0.23469348246640895,6435,"Input: ""You'd expect one to have more dessert options, other than rice pudding.""
Term: ""dessert options""
Output: ""positive""
",0.3071378373626199,10723,"Input: ""For dessert go with the flan as the chocolate cake was not too moist.""
Term: ""dessert""
Output: ""neutral""
",0.3182430625638964
223,84,223,"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",rice pudding,positive,8887,"Input: ""Subtle decor, above average wine list and a menu with a difference.""
Term: ""decor""
Output: ""positive""
",0.23469348246640895,6435,"Input: ""You'd expect one to have more dessert options, other than rice pudding.""
Term: ""dessert options""
Output: ""positive""
",0.3071378373626199,10723,"Input: ""For dessert go with the flan as the chocolate cake was not too moist.""
Term: ""dessert""
Output: ""neutral""
",0.3182430625638964
224,85,224,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",atmosphere,positive,10047,"Input: ""I like how the ambiance changes from the cafeteria style of lunch to a sit down dinner in romantic lighting.""
Term: ""ambiance""
Output: ""positive""
",0.2440554199432188,4356,"Input: ""The food is very good for the price.""
Term: ""food""
Output: ""positive""
",0.25747304413866257,4620,"Input: ""The music got a bit loud around 9pm, but otherwise, the dim lighting and decor gave it a very sexy feel.""
Term: ""music""
Output: ""negative""
",0.3253913358116711
225,85,225,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",lighting,negative,10047,"Input: ""I like how the ambiance changes from the cafeteria style of lunch to a sit down dinner in romantic lighting.""
Term: ""ambiance""
Output: ""positive""
",0.2440554199432188,4356,"Input: ""The food is very good for the price.""
Term: ""food""
Output: ""positive""
",0.25747304413866257,4620,"Input: ""The music got a bit loud around 9pm, but otherwise, the dim lighting and decor gave it a very sexy feel.""
Term: ""music""
Output: ""negative""
",0.3253913358116711
226,85,226,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",menu,neutral,10047,"Input: ""I like how the ambiance changes from the cafeteria style of lunch to a sit down dinner in romantic lighting.""
Term: ""ambiance""
Output: ""positive""
",0.2440554199432188,4356,"Input: ""The food is very good for the price.""
Term: ""food""
Output: ""positive""
",0.25747304413866257,4620,"Input: ""The music got a bit loud around 9pm, but otherwise, the dim lighting and decor gave it a very sexy feel.""
Term: ""music""
Output: ""negative""
",0.3253913358116711
227,86,227,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",mango salsa with fish cake,negative,2426,"Input: ""Enjoy dishes like a Maine lobster and rock shrimp BLT in a sundried-tomato tortilla wrap (Lobster Man From Mars) and a roasted pork chop with vanilla-rum mashed yams and apple chutney (Promethean Pork Chop).""
Term: ""dishes""
Output: ""positive""
",0.23989267181109125,4012,"Input: ""I drank beer, but I tried her apple martini, It was great not sour at all.""
Term: ""beer""
Output: ""neutral""
",0.2506656766572584,10723,"Input: ""For dessert go with the flan as the chocolate cake was not too moist.""
Term: ""dessert""
Output: ""neutral""
",0.26696215107198956
228,86,228,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",apple suace,negative,2426,"Input: ""Enjoy dishes like a Maine lobster and rock shrimp BLT in a sundried-tomato tortilla wrap (Lobster Man From Mars) and a roasted pork chop with vanilla-rum mashed yams and apple chutney (Promethean Pork Chop).""
Term: ""dishes""
Output: ""positive""
",0.23989267181109125,4012,"Input: ""I drank beer, but I tried her apple martini, It was great not sour at all.""
Term: ""beer""
Output: ""neutral""
",0.2506656766572584,10723,"Input: ""For dessert go with the flan as the chocolate cake was not too moist.""
Term: ""dessert""
Output: ""neutral""
",0.26696215107198956
229,86,229,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",pork chop,neutral,2426,"Input: ""Enjoy dishes like a Maine lobster and rock shrimp BLT in a sundried-tomato tortilla wrap (Lobster Man From Mars) and a roasted pork chop with vanilla-rum mashed yams and apple chutney (Promethean Pork Chop).""
Term: ""dishes""
Output: ""positive""
",0.23989267181109125,4012,"Input: ""I drank beer, but I tried her apple martini, It was great not sour at all.""
Term: ""beer""
Output: ""neutral""
",0.2506656766572584,10723,"Input: ""For dessert go with the flan as the chocolate cake was not too moist.""
Term: ""dessert""
Output: ""neutral""
",0.26696215107198956
230,87,230,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,sardinian Stuffed Squid,positive,8190,"Input: ""For an entree, I tried the Ravioli, cooked to perfection and stuffed with eggplant, ricotta, and chicken and served in an suculent sage butter sauce.""
Term: ""entree""
Output: ""neutral""
",0.14245533001933025,164,"Input: ""With 5 items on the menu and prices this low, you'd think turnover would be a priority -- think again!!!""
Term: ""menu""
Output: ""neutral""
",0.15016123160761627,7981,"Input: ""Appetizers, such as sweet grilled scallops with butter, and mouthwatering grilled yellowtail collar, are mostly excellent, though some, like mushrooms stuffed with bland poached fish, fall flat.""
Term: ""mushrooms""
Output: ""neutral""
",0.18511798095467275
231,87,231,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,Catfish,neutral,8190,"Input: ""For an entree, I tried the Ravioli, cooked to perfection and stuffed with eggplant, ricotta, and chicken and served in an suculent sage butter sauce.""
Term: ""entree""
Output: ""neutral""
",0.14245533001933025,164,"Input: ""With 5 items on the menu and prices this low, you'd think turnover would be a priority -- think again!!!""
Term: ""menu""
Output: ""neutral""
",0.15016123160761627,7981,"Input: ""Appetizers, such as sweet grilled scallops with butter, and mouthwatering grilled yellowtail collar, are mostly excellent, though some, like mushrooms stuffed with bland poached fish, fall flat.""
Term: ""mushrooms""
Output: ""neutral""
",0.18511798095467275
232,87,232,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,sauce,neutral,8190,"Input: ""For an entree, I tried the Ravioli, cooked to perfection and stuffed with eggplant, ricotta, and chicken and served in an suculent sage butter sauce.""
Term: ""entree""
Output: ""neutral""
",0.14245533001933025,164,"Input: ""With 5 items on the menu and prices this low, you'd think turnover would be a priority -- think again!!!""
Term: ""menu""
Output: ""neutral""
",0.15016123160761627,7981,"Input: ""Appetizers, such as sweet grilled scallops with butter, and mouthwatering grilled yellowtail collar, are mostly excellent, though some, like mushrooms stuffed with bland poached fish, fall flat.""
Term: ""mushrooms""
Output: ""neutral""
",0.18511798095467275
233,88,233,The waiter recommended I choose a bottle for the entire meal.,waiter,negative,7990,"Input: ""Delicious appetizers and entrees, our server recommended a wonderful bottle of wine, and we couldn't resist dessert.""
Term: ""appetizers""
Output: ""positive""
",0.2565289819923175,4290,"Input: ""The Server took the order and disappeared for the entire rest of the night until we had to stop him b/c the bus boy knocked over our entire bottle of red wine soaking the white table cloth, the seats and our business suits.""
Term: ""Server""
Output: ""negative""
",0.26694882879234555,6293,"Input: ""There was no price on the menu and the waitress recommended it.""
Term: ""price""
Output: ""neutral""
",0.2676363134696331
234,88,234,The waiter recommended I choose a bottle for the entire meal.,meal,neutral,7990,"Input: ""Delicious appetizers and entrees, our server recommended a wonderful bottle of wine, and we couldn't resist dessert.""
Term: ""appetizers""
Output: ""positive""
",0.2565289819923175,4290,"Input: ""The Server took the order and disappeared for the entire rest of the night until we had to stop him b/c the bus boy knocked over our entire bottle of red wine soaking the white table cloth, the seats and our business suits.""
Term: ""Server""
Output: ""negative""
",0.26694882879234555,6293,"Input: ""There was no price on the menu and the waitress recommended it.""
Term: ""price""
Output: ""neutral""
",0.2676363134696331
235,89,235,The Scene Hunky waiters dub diners darling and it sounds like they mean it.,Scene,neutral,8061,"Input: ""The waiters didn't clean it up until they brought our dessert.""
Term: ""waiters""
Output: ""negative""
",0.21843065620850555,9567,"Input: ""i mean the place was empty and it seemed to take for ever to get food, drink or the check.""
Term: ""place""
Output: ""positive""
",0.2540027738085409,6177,"Input: ""The menu reads well, and it sounds like the chef knows whats up.""
Term: ""menu""
Output: ""neutral""
",0.3181665610812333
236,89,236,The Scene Hunky waiters dub diners darling and it sounds like they mean it.,waiters,negative,8061,"Input: ""The waiters didn't clean it up until they brought our dessert.""
Term: ""waiters""
Output: ""negative""
",0.21843065620850555,9567,"Input: ""i mean the place was empty and it seemed to take for ever to get food, drink or the check.""
Term: ""place""
Output: ""positive""
",0.2540027738085409,6177,"Input: ""The menu reads well, and it sounds like the chef knows whats up.""
Term: ""menu""
Output: ""neutral""
",0.3181665610812333
237,89,237,The Scene Hunky waiters dub diners darling and it sounds like they mean it.,diners,neutral,8061,"Input: ""The waiters didn't clean it up until they brought our dessert.""
Term: ""waiters""
Output: ""negative""
",0.21843065620850555,9567,"Input: ""i mean the place was empty and it seemed to take for ever to get food, drink or the check.""
Term: ""place""
Output: ""positive""
",0.2540027738085409,6177,"Input: ""The menu reads well, and it sounds like the chef knows whats up.""
Term: ""menu""
Output: ""neutral""
",0.3181665610812333
238,89,238,The Scene Hunky waiters dub diners darling and it sounds like they mean it.,darling,neutral,8061,"Input: ""The waiters didn't clean it up until they brought our dessert.""
Term: ""waiters""
Output: ""negative""
",0.21843065620850555,9567,"Input: ""i mean the place was empty and it seemed to take for ever to get food, drink or the check.""
Term: ""place""
Output: ""positive""
",0.2540027738085409,6177,"Input: ""The menu reads well, and it sounds like the chef knows whats up.""
Term: ""menu""
Output: ""neutral""
",0.3181665610812333
239,90,239,The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,dishes,neutral,1132,"Input: ""It took the waiter over a 1/2 hour to come over to tell us the specials.""
Term: ""waiter""
Output: ""negative""
",0.20169322990965763,7669,"Input: ""The scene was sassy and cool, but i would never eat dinner here again.""
Term: ""scene""
Output: ""positive""
",0.22622393994366236,6458,"Input: ""The overpriced food that's supposed to come off as homestyle diner just doesn't work when the atmosphere is supposed to be super cool but the food is super bland.""
Term: ""diner""
Output: ""neutral""
",0.23571150537414653
240,90,240,The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,bill,neutral,1132,"Input: ""It took the waiter over a 1/2 hour to come over to tell us the specials.""
Term: ""waiter""
Output: ""negative""
",0.20169322990965763,7669,"Input: ""The scene was sassy and cool, but i would never eat dinner here again.""
Term: ""scene""
Output: ""positive""
",0.22622393994366236,6458,"Input: ""The overpriced food that's supposed to come off as homestyle diner just doesn't work when the atmosphere is supposed to be super cool but the food is super bland.""
Term: ""diner""
Output: ""neutral""
",0.23571150537414653
241,90,241,The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,desserts,positive,1132,"Input: ""It took the waiter over a 1/2 hour to come over to tell us the specials.""
Term: ""waiter""
Output: ""negative""
",0.20169322990965763,7669,"Input: ""The scene was sassy and cool, but i would never eat dinner here again.""
Term: ""scene""
Output: ""positive""
",0.22622393994366236,6458,"Input: ""The overpriced food that's supposed to come off as homestyle diner just doesn't work when the atmosphere is supposed to be super cool but the food is super bland.""
Term: ""diner""
Output: ""neutral""
",0.23571150537414653
242,91,242,After being ignored by our waiter we complained to the manager who assured us everything would improve.,waiter,negative,2718,"Input: ""We were charged for the missing appetizer and when I complained to the manager, who never thought to apologize, he blamed the kitchen.""
Term: ""missing appetizer""
Output: ""neutral""
",0.249553123579403,4397,"Input: ""We were ignored by our waitress after our entrees had been served.""
Term: ""waitress""
Output: ""negative""
",0.3162263371570302,1299,"Input: ""Those appetizers only appeared after we complained to the manager.""
Term: ""appetizers""
Output: ""neutral""
",0.31936572186969414
