name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,prediction,prompt,prompt_name,model_name
Mahindra Scorpio SLE BSIII,2013,550000,80000,Diesel,Individual,Manual,Second Owner,12.05 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,8.0,505222.32979998755,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Tigor 1.2 Revotron XZ,2017,493000,40000,Petrol,Individual,Manual,First Owner,20.3 kmpl,1199 CC,84 bhp,114Nm@ 3500rpm,5.0,425518.09385848895,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Volkswagen Polo Diesel Comfortline 1.2L,2013,280000,80000,Diesel,Individual,Manual,Second Owner,22.07 kmpl,1199 CC,73.9 bhp,180Nm@ 2000rpm,5.0,318010.50313524145,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift VVT ZXI,2017,625000,25000,Petrol,Individual,Manual,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,479276.3775568828,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Chevrolet Tavera LS B3 10 Seats BSII,2006,225000,100000,Diesel,Individual,Manual,First Owner,14.8 kmpl,2499 CC,80 bhp,"19@ 1,800(kgm@ rpm)",10.0,204728.35279695003,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Innova 2.5 G (Diesel) 7 Seater BS IV,2012,730000,210000,Diesel,Individual,Manual,First Owner,12.99 kmpl,2494 CC,100 bhp,200Nm@ 1400-3400rpm,7.0,582602.5941315385,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Verito Vibe 1.5 dCi D4,2014,350000,110000,Diesel,Individual,Manual,Second Owner,20.8 kmpl,1461 CC,64.1 bhp,160Nm@ 2000rpm,5.0,269887.3711189318,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Ford Figo Diesel EXI,2011,225000,70000,Diesel,Individual,Manual,First Owner,20.0 kmpl,1399 CC,68 bhp,160Nm@ 2000rpm,5.0,232307.89806278542,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Vdi BSIII,2008,260000,100000,Diesel,Individual,Manual,Second Owner,17.8 kmpl,1248 CC,75 bhp,190Nm@ 2000rpm,5.0,237557.81116627276,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Creta 1.4 CRDi Base,2017,950000,45000,Diesel,Individual,Manual,First Owner,21.38 kmpl,1396 CC,88.7 bhp,219.7Nm@ 1500-2750rpm,5.0,956923.23759468,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Indigo CS LS (TDI) BS-III,2014,221000,65000,Diesel,Dealer,Manual,First Owner,19.09 kmpl,1405 CC,69.01 bhp,135Nm@ 2500rpm,5.0,323767.70863735676,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra XUV500 W11 BSIV,2019,1550000,28000,Diesel,Individual,Manual,First Owner,15.1 kmpl,2179 CC,152.87 bhp,360Nm@ 1750-2800rpm,7.0,1420591.713418317,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Volkswagen Vento 1.5 TDI Highline,2014,565000,111000,Diesel,Individual,Manual,First Owner,20.34 kmpl,1498 CC,103.2 bhp,250Nm@ 1500-2500rpm,5.0,528376.6482406256,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Indigo CS LS (TDI) BS III,2010,150000,70000,Diesel,Individual,Manual,Second Owner,19.09 kmpl,1396 CC,69 bhp,135Nm@ 2500rpm,5.0,132215.4695357938,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Skoda Rapid Ultima 1.6 TDI Elegance,2013,380000,90000,Diesel,Individual,Manual,Second Owner,20.5 kmpl,1598 CC,103.5 bhp,250Nm@ 1500-2500rpm,5.0,309080.15177181433,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Chevrolet Optra Magnum 2.0 LT,2012,400000,64000,Diesel,Individual,Manual,First Owner,16.52 kmpl,1991 CC,123.7 bhp,305Nm@ 2000rpm,5.0,399025.61746095354,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire LXI,2018,611000,9000,Petrol,Dealer,Manual,First Owner,19.1 kmpl,1197 CC,85.8 bhp,114Nm@ 4000rpm,5.0,582232.7452013409,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda City i DTEC SV,2014,500000,110000,Diesel,Individual,Manual,First Owner,26.0 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,595569.5492803662,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Innova 2.5 VX (Diesel) 7 Seater,2013,750000,79328,Diesel,Trustmark Dealer,Manual,Second Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1200-3600rpm,7.0,786117.4597566164,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai EON Sportz,2016,300000,35000,Petrol,Individual,Manual,First Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,313944.469076289,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Alto LXI,2004,105000,96000,Petrol,Individual,Manual,Third Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,80827.18656490766,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai EON Era,2013,250000,42130,Petrol,Individual,Manual,First Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,210239.87757024824,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Indigo CS LS (TDI) BS-III,2014,300000,45000,Diesel,Individual,Manual,First Owner,19.09 kmpl,1405 CC,69.01 bhp,135Nm@ 2500rpm,5.0,316432.32206399366,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire ZXI,2015,600000,7967,Petrol,Individual,Manual,First Owner,20.85 kmpl,1197 CC,83.14 bhp,115Nm@ 4000rpm,5.0,593219.7732289117,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Accent Executive,2011,170000,62000,Petrol,Individual,Manual,Third Owner,16.36 kmpl,1495 CC,93.7 bhp,124.6Nm@ 3500rpm,5.0,116423.01157282354,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Wagon R LXI Optional,2016,350000,25000,Petrol,Individual,Manual,First Owner,20.51 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,350397.2256190828,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai EON Sportz,2018,380000,25000,Petrol,Individual,Manual,First Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,377795.80790025136,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift VDI Optional,2015,405000,100000,Diesel,Individual,Manual,First Owner,25.2 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,567375.7494943194,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Renault KWID RXT,2018,335000,30000,Petrol,Individual,Manual,First Owner,25.17 kmpl,799 CC,53.3 bhp,72Nm@ 4386rpm,5.0,354981.6286526739,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Harrier XZ,2019,1650000,15000,Diesel,Dealer,Manual,First Owner,17.0 kmpl,1956 CC,167.67 bhp,350Nm@ 1750-2500rpm,5.0,1717107.542091065,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda City i DTEC VX,2014,819999,200000,Diesel,Individual,Manual,First Owner,25.1 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,626317.3776310446,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra XUV500 W10 1.99 mHawk,2018,1400000,30000,Diesel,Individual,Manual,First Owner,16.0 kmpl,1997 CC,140 bhp,320Nm@ 1600-2800rpm,7.0,1225412.66558203,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Wagon R AMT VXI,2015,400000,20000,Petrol,Individual,Automatic,First Owner,20.51 kmpl,998 CC,67 bhp,90Nm@ 3500rpm,5.0,359166.54547034204,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
BMW 5 Series 520d,2008,1100000,122000,Diesel,Individual,Automatic,Second Owner,18.48 kmpl,1995 CC,177 bhp,"35.7@ 1,750-3,000(kgm@ rpm)",5.0,899836.8240923865,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Skoda Rapid 1.6 MPI AT Style Plus,2016,675000,28182,Petrol,Trustmark Dealer,Automatic,First Owner,14.3 kmpl,1598 CC,103.52 bhp,153Nm@ 3800rpm,5.0,587277.246477569,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Nano Twist XT,2015,165000,25000,Petrol,Individual,Manual,First Owner,25.4 kmpl,624 CC,37.5 bhp,51Nm@ 4000+/-500rpm,4.0,182234.46066874932,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai EON Era Plus,2015,250000,80000,Petrol,Individual,Manual,First Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,265265.09863826237,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Ford EcoSport 1.5 Diesel Titanium Plus BSIV,2018,950000,30000,Diesel,Individual,Manual,First Owner,23.0 kmpl,1498 CC,98.96 bhp,205Nm@ 1750-3250rpm,5.0,922386.1154006916,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Zen Estilo LXI BS IV,2010,100000,180000,Petrol,Individual,Manual,Second Owner,19.0 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,148088.0911668799,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Ford Figo Diesel EXI Option,2012,195000,163720,Diesel,Dealer,Manual,First Owner,18.5 kmpl,1399 CC,68 bhp,160Nm@ 2000rpm,5.0,239409.00009698156,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Indica Vista Quadrajet LS,2015,250000,155000,Diesel,Individual,Manual,Second Owner,22.3 kmpl,1248 CC,74 bhp,190Nm@ 1750-3000rpm,5.0,231465.22495390984,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Verna Transform SX VGT CRDi,2010,220000,80000,Diesel,Individual,Manual,Second Owner,16.2 kmpl,1493 CC,110 bhp,24 KGM at 1900-2750 RPM,5.0,318170.3696664724,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Ford Figo 1.5D Trend MT,2016,377000,80000,Diesel,Individual,Manual,First Owner,25.83 kmpl,1498 CC,99 bhp,215Nm@ 1750-3000rpm,5.0,484130.58290799195,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Nexon 1.5 Revotorq XZA Plus DualTone,2018,950000,40000,Diesel,Individual,Automatic,First Owner,21.5 kmpl,1497 CC,108.5 bhp,260Nm@ 1500-2750rpm,5.0,992551.9102966008,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
BMW 5 Series 520d Sport Line,2018,4000000,10000,Diesel,Dealer,Automatic,First Owner,22.48 kmpl,1995 CC,187.74 bhp,400Nm@ 1750-2500rpm,5.0,3028035.926934869,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Wagon R AMT VXI,2018,420000,35000,Petrol,Individual,Automatic,First Owner,20.51 kmpl,998 CC,67 bhp,90Nm@ 3500rpm,5.0,450008.25285809045,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda Amaze V CVT Petrol BSIV,2019,779000,7032,Petrol,Trustmark Dealer,Automatic,First Owner,19.0 kmpl,1199 CC,88.76 bhp,110Nm@ 4800rpm,5.0,778695.2332104454,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Verna VTVT 1.6 SX,2017,950000,20000,Petrol,Individual,Manual,First Owner,17.0 kmpl,1591 CC,121.3 bhp,151Nm@ 4850rpm,5.0,887034.7625232933,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Bolero 2011-2019 SLE,2011,370000,91863,Diesel,Individual,Manual,Second Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,369345.29800747585,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai EON Magna Plus,2014,280000,60000,Petrol,Individual,Manual,Second Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,210626.84832829362,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti 800 AC,2009,125000,80000,Petrol,Individual,Manual,First Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,253791.41213844993,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Etios VX,2017,625000,25538,Petrol,Trustmark Dealer,Manual,First Owner,16.78 kmpl,1496 CC,88.73 bhp,132Nm@ 3000rpm,5.0,607687.18986284,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti SX4 S Cross 2015-2017 DDiS 200 Sigma,2016,675000,108000,Diesel,Dealer,Manual,First Owner,23.65 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,639448.9866537396,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra TUV 300 T4 Plus,2018,775000,59736,Diesel,Dealer,Manual,First Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,700324.0528849518,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda Jazz V CVT,2018,860000,40000,Petrol,Individual,Automatic,First Owner,18.2 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,752815.3597377109,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Ford Aspire Titanium Diesel BSIV,2016,600000,155201,Diesel,Dealer,Manual,First Owner,26.1 kmpl,1498 CC,99.23 bhp,215Nm@ 1750-3000rpm,5.0,675641.9557148352,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Elite i20 Magna Plus BSIV,2019,630000,5000,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.86 bhp,117nm@ 4000rpm,5.0,621433.9727533343,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Alto K10 VXI,2016,320000,50000,Petrol,Individual,Manual,First Owner,23.95 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,303806.15572447726,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift VVT VXI,2012,511000,8500,Petrol,Dealer,Manual,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,366611.2254563562,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Alto 800 LXI,2018,310000,30000,Petrol,Individual,Manual,First Owner,24.7 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,358644.816573906,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda Amaze S i-Dtech,2015,455000,90000,Diesel,Individual,Manual,Second Owner,25.8 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,435333.1319164614,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Ciaz ZDi Plus,2015,630000,70000,Diesel,Individual,Manual,First Owner,26.21 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,629686.6943302641,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Lexus ES 300h,2019,5150000,20000,Petrol,Dealer,Automatic,First Owner,22.37 kmpl,2487 CC,214.56 bhp,202Nm@ 3600-5200rpm,5.0,5150159.93395119,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra TUV 300 T8,2015,634000,165000,Diesel,Individual,Manual,First Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,615484.2193087683,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Grand i10 1.2 Kappa Magna AT,2019,567000,7000,Petrol,Individual,Automatic,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,606215.4037181637,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Ritz VDi,2013,300000,120000,Diesel,Individual,Manual,Second Owner,23.2 kmpl,1248 CC,73.94 bhp,190Nm@ 2000rpm,5.0,303527.73315469467,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Tiago 1.2 Revotron XZ,2017,520000,20000,Petrol,Individual,Manual,First Owner,23.84 kmpl,1199 CC,84 bhp,114Nm@ 3500rpm,5.0,422326.39072594803,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Innova 2.5 VX (Diesel) 7 Seater,2015,1100000,137000,Diesel,Individual,Manual,First Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1400-3400rpm,7.0,995902.8281013597,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i20 1.4 CRDi Asta,2012,500000,53000,Diesel,Individual,Manual,Second Owner,23.0 kmpl,1396 CC,90 bhp,22.4 kgm at 1750-2750rpm,5.0,373179.2568617327,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda City i-VTEC V,2011,325000,40000,Petrol,Dealer,Manual,First Owner,17.4 kmpl,1497 CC,117.6 bhp,145Nm@ 4600rpm,5.0,731988.7174692454,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i10 Magna 1.2 iTech SE,2011,200000,60000,Petrol,Individual,Manual,Second Owner,20.36 kmpl,1197 CC,78.9 bhp,111.7Nm@ 4000rpm,5.0,214602.95028784595,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Grand i10 1.2 Kappa Magna BSIV,2017,450000,20000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,474016.20521809,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Ertiga VDI,2012,560000,200000,Diesel,Individual,Manual,Second Owner,20.77 kmpl,1248 CC,88.76 bhp,200Nm@ 1750rpm,7.0,488968.5534351553,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire LDIX Limited Edition,2014,380000,70000,Diesel,Individual,Manual,Second Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,435435.1713754538,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Safari Storme EX,2015,503000,110000,Diesel,Individual,Manual,First Owner,14.1 kmpl,2179 CC,147.94 bhp,320Nm@ 1500-3000rpm,7.0,556658.1979073669,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Alto LX,2000,108000,206000,Petrol,Individual,Manual,Fourth & Above Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,-132336.17583683386,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire ZDI,2015,590000,50000,Diesel,Individual,Manual,First Owner,26.59 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,605039.9738909886,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Indigo CR4,2011,200000,84321,Diesel,Individual,Manual,First Owner,23.57 kmpl,1396 CC,70 bhp,140Nm@ 1800-3000rpm,5.0,209479.6921352813,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda City 2017-2020 GXi,2008,280000,75000,Petrol,Individual,Manual,First Owner,17.7 kmpl,1497 CC,78 bhp,"12.7@ 2,700(kgm@ rpm)",5.0,265761.40862618515,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata New Safari DICOR 2.2 VX 4x2,2010,300000,108957,Diesel,Individual,Manual,First Owner,13.93 kmpl,2179 CC,138 bhp,320Nm@ 1700-2700rpm,7.0,432285.2109211682,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Jeep Compass 1.4 Sport,2019,1520000,10000,Petrol,Individual,Manual,First Owner,16.0 kmpl,1368 CC,160 bhp,250Nm@ 1750-2500rpm,5.0,854360.976785813,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i10 Sportz 1.1L,2010,200000,70000,Petrol,Individual,Manual,Second Owner,19.81 kmpl,1086 CC,68.05 bhp,99.04Nm@ 4500rpm,5.0,170113.1115739225,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i20 1.4 CRDi Asta,2010,215000,120000,Diesel,Individual,Manual,Third Owner,23.0 kmpl,1396 CC,90 bhp,22.4 kgm at 1750-2750rpm,5.0,291327.3553603479,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Skoda Rapid 1.6 MPI AT Elegance,2016,645000,11000,Petrol,Dealer,Automatic,First Owner,14.3 kmpl,1598 CC,103.5 bhp,153Nm@ 3800rpm,5.0,631742.1404586523,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Creta 1.6 SX Option Executive,2018,1405000,15000,Petrol,Individual,Manual,First Owner,15.8 kmpl,1591 CC,121.3 bhp,151Nm@ 4850rpm,5.0,1399974.9697242389,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Fortuner 4x2 4 Speed AT,2012,1225000,160000,Diesel,Individual,Automatic,First Owner,11.5 kmpl,2982 CC,169 bhp,343Nm@ 1400-3400rpm,7.0,1489262.8900363552,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Ford EcoSport 1.5 Diesel Titanium BSIV,2018,950000,80000,Diesel,Individual,Manual,First Owner,23.0 kmpl,1498 CC,98.96 bhp,205Nm@ 1750-3250rpm,5.0,887183.0039721461,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i20 Asta 1.4 CRDi,2015,550000,40000,Diesel,Individual,Manual,First Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,626393.0058783656,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Ford Figo Diesel ZXI,2014,320000,120000,Diesel,Individual,Manual,Third Owner,20.0 kmpl,1399 CC,68.05 bhp,160Nm@ 2000rpm,5.0,297175.86530999735,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Alto K10 VXI,2015,300000,24000,Petrol,Individual,Manual,First Owner,23.95 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,276980.2971889643,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Grand i10 1.2 Kappa Sportz Option,2018,528000,5000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,527369.5552825034,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Alto K10 2010-2014 VXI,2010,160000,100000,Petrol,Individual,Manual,Third Owner,20.92 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,124667.06670229815,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Volvo XC40 D4 Inscription BSIV,2019,3800000,20000,Diesel,Individual,Automatic,First Owner,18.0 kmpl,1969 CC,190 bhp,400Nm,5.0,3800345.208348953,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i20 2015-2017 Asta Option 1.4 CRDi,2016,780000,35000,Diesel,Individual,Manual,First Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,740697.8224996256,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Vdi BSIII,2009,300000,150000,Diesel,Individual,Manual,First Owner,17.8 kmpl,1248 CC,75 bhp,190Nm@ 2000rpm,5.0,288211.78333055833,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Fiat Grande Punto 1.3 Emotion (Diesel),2011,254999,100000,Diesel,Individual,Manual,Third Owner,20.3 kmpl,1248 CC,75 bhp,197Nm@ 1750rpm,5.0,210262.1335691559,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Indigo CS LX (TDI) BS III,2013,250000,120000,Diesel,Individual,Manual,First Owner,19.09 kmpl,1396 CC,69 bhp,135Nm@ 2500rpm,5.0,254072.4082853816,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Zen Estilo VXI BSIV,2010,160000,200000,Petrol,Individual,Manual,First Owner,19.0 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,149412.75441356955,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Alto LXi,2011,175000,50000,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,232926.83898540327,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i20 Magna,2009,229999,60000,Petrol,Individual,Manual,Third Owner,18.5 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,185981.83243327925,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire VDi,2011,350000,137500,Diesel,Individual,Manual,Third Owner,19.3 kmpl,1248 CC,73.9 bhp,190Nm@ 2000rpm,5.0,300468.31789028866,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Skoda Rapid 1.6 MPI AT Elegance,2016,645000,11000,Petrol,Dealer,Automatic,First Owner,14.3 kmpl,1598 CC,103.5 bhp,153Nm@ 3800rpm,5.0,631742.1404586523,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Ertiga VDI,2012,550000,110000,Diesel,Individual,Manual,Second Owner,20.77 kmpl,1248 CC,88.76 bhp,200Nm@ 1750rpm,7.0,503774.45597974013,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Omni MPI CARGO BSIV,2017,200000,50000,Petrol,Individual,Manual,First Owner,16.8 kmpl,796 CC,34.2 bhp,59Nm@ 2500rpm,5.0,425543.37025926565,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
