name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,prediction,prompt,prompt_name,model_name
Tata Indica Vista Quadrajet LS,2015,250000,155000,Diesel,Individual,Manual,Second Owner,22.3 kmpl,1248 CC,74 bhp,190Nm@ 1750-3000rpm,5.0,228528.01186248183,linear_regression,linear_regression,linear_regression
Hyundai Verna Transform SX VGT CRDi,2010,220000,80000,Diesel,Individual,Manual,Second Owner,16.2 kmpl,1493 CC,110 bhp,24 KGM at 1900-2750 RPM,5.0,421193.04067655443,linear_regression,linear_regression,linear_regression
Ford Figo 1.5D Trend MT,2016,377000,80000,Diesel,Individual,Manual,First Owner,25.83 kmpl,1498 CC,99 bhp,215Nm@ 1750-3000rpm,5.0,753660.5267380273,linear_regression,linear_regression,linear_regression
Tata Nexon 1.5 Revotorq XZA Plus DualTone,2018,950000,40000,Diesel,Individual,Automatic,First Owner,21.5 kmpl,1497 CC,108.5 bhp,260Nm@ 1500-2750rpm,5.0,1453704.221495913,linear_regression,linear_regression,linear_regression
BMW 5 Series 520d Sport Line,2018,4000000,10000,Diesel,Dealer,Automatic,First Owner,22.48 kmpl,1995 CC,187.74 bhp,400Nm@ 1750-2500rpm,5.0,3934710.858052103,linear_regression,linear_regression,linear_regression
Maruti Wagon R AMT VXI,2018,420000,35000,Petrol,Individual,Automatic,First Owner,20.51 kmpl,998 CC,67 bhp,90Nm@ 3500rpm,5.0,962944.5825583155,linear_regression,linear_regression,linear_regression
Honda Amaze V CVT Petrol BSIV,2019,779000,7032,Petrol,Trustmark Dealer,Automatic,First Owner,19.0 kmpl,1199 CC,88.76 bhp,110Nm@ 4800rpm,5.0,624088.4269717957,linear_regression,linear_regression,linear_regression
Hyundai Verna VTVT 1.6 SX,2017,950000,20000,Petrol,Individual,Manual,First Owner,17.0 kmpl,1591 CC,121.3 bhp,151Nm@ 4850rpm,5.0,1077178.2136707648,linear_regression,linear_regression,linear_regression
Mahindra Bolero 2011-2019 SLE,2011,370000,91863,Diesel,Individual,Manual,Second Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,343628.1624409725,linear_regression,linear_regression,linear_regression
Hyundai EON Magna Plus,2014,280000,60000,Petrol,Individual,Manual,Second Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,109033.16994841979,linear_regression,linear_regression,linear_regression
Maruti 800 AC,2009,125000,80000,Petrol,Individual,Manual,First Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,348942.82266570895,linear_regression,linear_regression,linear_regression
Toyota Etios VX,2017,625000,25538,Petrol,Trustmark Dealer,Manual,First Owner,16.78 kmpl,1496 CC,88.73 bhp,132Nm@ 3000rpm,5.0,298863.61752838653,linear_regression,linear_regression,linear_regression
Maruti SX4 S Cross 2015-2017 DDiS 200 Sigma,2016,675000,108000,Diesel,Dealer,Manual,First Owner,23.65 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,614575.5333481035,linear_regression,linear_regression,linear_regression
Mahindra TUV 300 T4 Plus,2018,775000,59736,Diesel,Dealer,Manual,First Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,780232.0772177579,linear_regression,linear_regression,linear_regression
Honda Jazz V CVT,2018,860000,40000,Petrol,Individual,Automatic,First Owner,18.2 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,969341.8865906966,linear_regression,linear_regression,linear_regression
Ford Aspire Titanium Diesel BSIV,2016,600000,155201,Diesel,Dealer,Manual,First Owner,26.1 kmpl,1498 CC,99.23 bhp,215Nm@ 1750-3000rpm,5.0,773070.164262959,linear_regression,linear_regression,linear_regression
Hyundai Elite i20 Magna Plus BSIV,2019,630000,5000,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.86 bhp,117nm@ 4000rpm,5.0,640461.1690528002,linear_regression,linear_regression,linear_regression
Maruti Alto K10 VXI,2016,320000,50000,Petrol,Individual,Manual,First Owner,23.95 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,493567.18055474083,linear_regression,linear_regression,linear_regression
Maruti Swift VVT VXI,2012,511000,8500,Petrol,Dealer,Manual,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,118866.47058127262,linear_regression,linear_regression,linear_regression
Maruti Alto 800 LXI,2018,310000,30000,Petrol,Individual,Manual,First Owner,24.7 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,574883.782402959,linear_regression,linear_regression,linear_regression
Honda Amaze S i-Dtech,2015,455000,90000,Diesel,Individual,Manual,Second Owner,25.8 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,582857.9600142546,linear_regression,linear_regression,linear_regression
Maruti Ciaz ZDi Plus,2015,630000,70000,Diesel,Individual,Manual,First Owner,26.21 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,631039.4474573394,linear_regression,linear_regression,linear_regression
Lexus ES 300h,2019,5150000,20000,Petrol,Dealer,Automatic,First Owner,22.37 kmpl,2487 CC,214.56 bhp,202Nm@ 3600-5200rpm,5.0,3834264.366752633,linear_regression,linear_regression,linear_regression
Mahindra TUV 300 T8,2015,634000,165000,Diesel,Individual,Manual,First Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,607095.0336728699,linear_regression,linear_regression,linear_regression
Hyundai Grand i10 1.2 Kappa Magna AT,2019,567000,7000,Petrol,Individual,Automatic,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,1052089.1938009197,linear_regression,linear_regression,linear_regression
Maruti Ritz VDi,2013,300000,120000,Diesel,Individual,Manual,Second Owner,23.2 kmpl,1248 CC,73.94 bhp,190Nm@ 2000rpm,5.0,264663.3046338147,linear_regression,linear_regression,linear_regression
Tata Tiago 1.2 Revotron XZ,2017,520000,20000,Petrol,Individual,Manual,First Owner,23.84 kmpl,1199 CC,84 bhp,114Nm@ 3500rpm,5.0,565675.7273554569,linear_regression,linear_regression,linear_regression
Toyota Innova 2.5 VX (Diesel) 7 Seater,2015,1100000,137000,Diesel,Individual,Manual,First Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1400-3400rpm,7.0,927267.6245710345,linear_regression,linear_regression,linear_regression
Hyundai i20 1.4 CRDi Asta,2012,500000,53000,Diesel,Individual,Manual,Second Owner,23.0 kmpl,1396 CC,90 bhp,22.4 kgm at 1750-2750rpm,5.0,354281.166666207,linear_regression,linear_regression,linear_regression
Honda City i-VTEC V,2011,325000,40000,Petrol,Dealer,Manual,First Owner,17.4 kmpl,1497 CC,117.6 bhp,145Nm@ 4600rpm,5.0,658681.9544903962,linear_regression,linear_regression,linear_regression
Hyundai i10 Magna 1.2 iTech SE,2011,200000,60000,Petrol,Individual,Manual,Second Owner,20.36 kmpl,1197 CC,78.9 bhp,111.7Nm@ 4000rpm,5.0,132563.2651593138,linear_regression,linear_regression,linear_regression
Hyundai Grand i10 1.2 Kappa Magna BSIV,2017,450000,20000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,521199.8456521549,linear_regression,linear_regression,linear_regression
Maruti Ertiga VDI,2012,560000,200000,Diesel,Individual,Manual,Second Owner,20.77 kmpl,1248 CC,88.76 bhp,200Nm@ 1750rpm,7.0,185296.3233185272,linear_regression,linear_regression,linear_regression
Maruti Swift Dzire LDIX Limited Edition,2014,380000,70000,Diesel,Individual,Manual,Second Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,326951.19614896935,linear_regression,linear_regression,linear_regression
Tata Safari Storme EX,2015,503000,110000,Diesel,Individual,Manual,First Owner,14.1 kmpl,2179 CC,147.94 bhp,320Nm@ 1500-3000rpm,7.0,811818.2254768924,linear_regression,linear_regression,linear_regression
Maruti Alto LX,2000,108000,206000,Petrol,Individual,Manual,Fourth & Above Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,-28843.928007881506,linear_regression,linear_regression,linear_regression
Maruti Swift Dzire ZDI,2015,590000,50000,Diesel,Individual,Manual,First Owner,26.59 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,626070.6408845785,linear_regression,linear_regression,linear_regression
Tata Indigo CR4,2011,200000,84321,Diesel,Individual,Manual,First Owner,23.57 kmpl,1396 CC,70 bhp,140Nm@ 1800-3000rpm,5.0,257751.55001500924,linear_regression,linear_regression,linear_regression
Honda City 2017-2020 GXi,2008,280000,75000,Petrol,Individual,Manual,First Owner,17.7 kmpl,1497 CC,78 bhp,"12.7@ 2,700(kgm@ rpm)",5.0,247746.63319084083,linear_regression,linear_regression,linear_regression
Tata New Safari DICOR 2.2 VX 4x2,2010,300000,108957,Diesel,Individual,Manual,First Owner,13.93 kmpl,2179 CC,138 bhp,320Nm@ 1700-2700rpm,7.0,619793.8749440534,linear_regression,linear_regression,linear_regression
Jeep Compass 1.4 Sport,2019,1520000,10000,Petrol,Individual,Manual,First Owner,16.0 kmpl,1368 CC,160 bhp,250Nm@ 1750-2500rpm,5.0,1585906.6890626054,linear_regression,linear_regression,linear_regression
Hyundai i10 Sportz 1.1L,2010,200000,70000,Petrol,Individual,Manual,Second Owner,19.81 kmpl,1086 CC,68.05 bhp,99.04Nm@ 4500rpm,5.0,20796.600190013996,linear_regression,linear_regression,linear_regression
Hyundai i20 1.4 CRDi Asta,2010,215000,120000,Diesel,Individual,Manual,Third Owner,23.0 kmpl,1396 CC,90 bhp,22.4 kgm at 1750-2750rpm,5.0,340482.33860357234,linear_regression,linear_regression,linear_regression
Skoda Rapid 1.6 MPI AT Elegance,2016,645000,11000,Petrol,Dealer,Automatic,First Owner,14.3 kmpl,1598 CC,103.5 bhp,153Nm@ 3800rpm,5.0,914818.4404907005,linear_regression,linear_regression,linear_regression
Hyundai Creta 1.6 SX Option Executive,2018,1405000,15000,Petrol,Individual,Manual,First Owner,15.8 kmpl,1591 CC,121.3 bhp,151Nm@ 4850rpm,5.0,1103603.434673575,linear_regression,linear_regression,linear_regression
Toyota Fortuner 4x2 4 Speed AT,2012,1225000,160000,Diesel,Individual,Automatic,First Owner,11.5 kmpl,2982 CC,169 bhp,343Nm@ 1400-3400rpm,7.0,1946884.0893312471,linear_regression,linear_regression,linear_regression
Ford EcoSport 1.5 Diesel Titanium BSIV,2018,950000,80000,Diesel,Individual,Manual,First Owner,23.0 kmpl,1498 CC,98.96 bhp,205Nm@ 1750-3250rpm,5.0,851442.0512045845,linear_regression,linear_regression,linear_regression
Hyundai i20 Asta 1.4 CRDi,2015,550000,40000,Diesel,Individual,Manual,First Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,651301.4654936774,linear_regression,linear_regression,linear_regression
Ford Figo Diesel ZXI,2014,320000,120000,Diesel,Individual,Manual,Third Owner,20.0 kmpl,1399 CC,68.05 bhp,160Nm@ 2000rpm,5.0,275064.0999402695,linear_regression,linear_regression,linear_regression
Maruti Alto K10 VXI,2015,300000,24000,Petrol,Individual,Manual,First Owner,23.95 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,464574.47643527156,linear_regression,linear_regression,linear_regression
Hyundai Grand i10 1.2 Kappa Sportz Option,2018,528000,5000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,567910.6798451275,linear_regression,linear_regression,linear_regression
Maruti Alto K10 2010-2014 VXI,2010,160000,100000,Petrol,Individual,Manual,Third Owner,20.92 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,146416.98319538683,linear_regression,linear_regression,linear_regression
Volvo XC40 D4 Inscription BSIV,2019,3800000,20000,Diesel,Individual,Automatic,First Owner,18.0 kmpl,1969 CC,190 bhp,400Nm,5.0,3253806.0854641125,linear_regression,linear_regression,linear_regression
Hyundai i20 2015-2017 Asta Option 1.4 CRDi,2016,780000,35000,Diesel,Individual,Manual,First Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,701152.1006838772,linear_regression,linear_regression,linear_regression
Maruti Swift Vdi BSIII,2009,300000,150000,Diesel,Individual,Manual,First Owner,17.8 kmpl,1248 CC,75 bhp,190Nm@ 2000rpm,5.0,195297.56147349149,linear_regression,linear_regression,linear_regression
Fiat Grande Punto 1.3 Emotion (Diesel),2011,254999,100000,Diesel,Individual,Manual,Third Owner,20.3 kmpl,1248 CC,75 bhp,197Nm@ 1750rpm,5.0,180512.1766243606,linear_regression,linear_regression,linear_regression
Tata Indigo CS LX (TDI) BS III,2013,250000,120000,Diesel,Individual,Manual,First Owner,19.09 kmpl,1396 CC,69 bhp,135Nm@ 2500rpm,5.0,267316.60246592644,linear_regression,linear_regression,linear_regression
Maruti Zen Estilo VXI BSIV,2010,160000,200000,Petrol,Individual,Manual,First Owner,19.0 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,138615.97906147805,linear_regression,linear_regression,linear_regression
Maruti Alto LXi,2011,175000,50000,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,477642.647093215,linear_regression,linear_regression,linear_regression
Hyundai i20 Magna,2009,229999,60000,Petrol,Individual,Manual,Third Owner,18.5 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,157222.2760141621,linear_regression,linear_regression,linear_regression
Maruti Swift Dzire VDi,2011,350000,137500,Diesel,Individual,Manual,Third Owner,19.3 kmpl,1248 CC,73.9 bhp,190Nm@ 2000rpm,5.0,211904.0760351232,linear_regression,linear_regression,linear_regression
Skoda Rapid 1.6 MPI AT Elegance,2016,645000,11000,Petrol,Dealer,Automatic,First Owner,14.3 kmpl,1598 CC,103.5 bhp,153Nm@ 3800rpm,5.0,914818.4404907005,linear_regression,linear_regression,linear_regression
Maruti Ertiga VDI,2012,550000,110000,Diesel,Individual,Manual,Second Owner,20.77 kmpl,1248 CC,88.76 bhp,200Nm@ 1750rpm,7.0,218133.9912237596,linear_regression,linear_regression,linear_regression
Maruti Omni MPI CARGO BSIV,2017,200000,50000,Petrol,Individual,Manual,First Owner,16.8 kmpl,796 CC,34.2 bhp,59Nm@ 2500rpm,5.0,423167.08790835156,linear_regression,linear_regression,linear_regression
Maruti Swift VXI,2012,369000,56246,Petrol,Dealer,Manual,First Owner,18.6 kmpl,1197 CC,85.8 bhp,114Nm@ 4000rpm,5.0,329016.5390577131,linear_regression,linear_regression,linear_regression
Maruti Swift VDI Optional,2016,550000,50000,Diesel,Individual,Manual,First Owner,25.2 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,621572.5413105583,linear_regression,linear_regression,linear_regression
Hyundai Elite i20 Asta Option CVT BSIV,2018,800000,25000,Petrol,Individual,Automatic,First Owner,17.4 kmpl,1197 CC,81.86 bhp,117nm@ 4000rpm,5.0,1014713.9681865221,linear_regression,linear_regression,linear_regression
Datsun RediGO SV 1.0,2019,325000,1300,Petrol,Individual,Manual,First Owner,22.5 kmpl,999 CC,67 bhp,91Nm@ 4250rpm,5.0,462059.7185680298,linear_regression,linear_regression,linear_regression
Ford Endeavour 3.0L 4X2 AT,2012,500000,110000,Diesel,Individual,Automatic,First Owner,11.4 kmpl,2953 CC,153.86 bhp,380Nm@ 2500rpm,7.0,1759025.9536153094,linear_regression,linear_regression,linear_regression
Mitsubishi Pajero Sport 4X4,2015,1700000,39000,Diesel,Individual,Manual,First Owner,13.5 kmpl,2477 CC,175.56 bhp,400Nm@ 2000-2500rpm,7.0,1648572.8714682197,linear_regression,linear_regression,linear_regression
Hyundai Xcent 1.1 CRDi Base,2014,455000,42312,Diesel,Dealer,Manual,First Owner,24.4 kmpl,1120 CC,71 bhp,180.4Nm@ 1750-2500rpm,5.0,425635.069513479,linear_regression,linear_regression,linear_regression
Maruti Celerio VXI MT BSIV,2018,385000,50000,Petrol,Individual,Manual,First Owner,23.1 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,578739.4353966082,linear_regression,linear_regression,linear_regression
Tata Safari DICOR 2.2 EX 4x2,2012,325000,120000,Diesel,Individual,Manual,First Owner,13.93 kmpl,2179 CC,138.03 bhp,320Nm@ 1700-2700rpm,7.0,670971.6777563372,linear_regression,linear_regression,linear_regression
Fiat Linea Emotion,2010,150000,100000,Petrol,Individual,Manual,Second Owner,16.0 kmpl,1368 CC,90 bhp,115Nm@ 4500rpm,5.0,176960.60001261707,linear_regression,linear_regression,linear_regression
Maruti Swift Dzire VXi,2009,240000,120000,Petrol,Individual,Manual,First Owner,17.5 kmpl,1298 CC,85.8 bhp,114Nm@ 4000rpm,5.0,178960.47965328582,linear_regression,linear_regression,linear_regression
Honda Amaze V Petrol BSIV,2018,600000,20000,Petrol,Individual,Manual,First Owner,19.5 kmpl,1199 CC,88.76 bhp,110Nm@ 4800rpm,5.0,551438.6464054552,linear_regression,linear_regression,linear_regression
Skoda Rapid 1.6 MPI AT Elegance,2016,645000,11000,Petrol,Dealer,Automatic,First Owner,14.3 kmpl,1598 CC,103.5 bhp,153Nm@ 3800rpm,5.0,914818.4404907005,linear_regression,linear_regression,linear_regression
Jaguar XE 2016-2019 2.0L Diesel Prestige,2017,2711000,9000,Diesel,Dealer,Automatic,First Owner,13.6 kmpl,1999 CC,177 bhp,430Nm@ 1750-2500rpm,5.0,2475647.870548009,linear_regression,linear_regression,linear_regression
Maruti Eeco Smiles 5 Seater AC,2013,260000,120000,Petrol,Individual,Manual,Second Owner,15.1 kmpl,1196 CC,73 bhp,101Nm@ 3000rpm,5.0,52642.66808603669,linear_regression,linear_regression,linear_regression
Tata Indica Vista Quadrajet VX,2012,200000,90000,Diesel,Individual,Manual,First Owner,22.3 kmpl,1248 CC,74 bhp,190Nm@ 1750-3000rpm,5.0,302890.1301250885,linear_regression,linear_regression,linear_regression
Volkswagen Polo Diesel Highline 1.2L,2013,350000,80000,Diesel,Individual,Manual,First Owner,22.07 kmpl,1199 CC,73.9 bhp,180Nm@ 2000rpm,5.0,379817.36476157827,linear_regression,linear_regression,linear_regression
Maruti Wagon R VXI BS IV,2011,376000,60000,Petrol,Individual,Manual,First Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,265610.8052166754,linear_regression,linear_regression,linear_regression
Toyota Innova 2.5 GX (Diesel) 8 Seater,2013,800000,160000,Diesel,Individual,Manual,Second Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1200-3600rpm,8.0,535024.2242777171,linear_regression,linear_regression,linear_regression
Datsun GO T BSIV,2014,225000,33000,Petrol,Individual,Manual,First Owner,20.63 kmpl,1198 CC,67 bhp,104Nm@ 4000rpm,5.0,318868.00834758196,linear_regression,linear_regression,linear_regression
Maruti SX4 ZXI AT,2011,220000,65000,Petrol,Individual,Automatic,Third Owner,12.6 kmpl,1586 CC,103.3 bhp,145Nm@ 4100rpm,5.0,875949.2933548035,linear_regression,linear_regression,linear_regression
Ford Fiesta 1.5 TDCi Trend,2015,501000,80000,Diesel,Individual,Manual,Second Owner,25.01 kmpl,1498 CC,89.75 bhp,204Nm@ 2000-2750rpm,5.0,548082.145625128,linear_regression,linear_regression,linear_regression
Hyundai Grand i10 1.2 CRDi Sportz,2017,450000,56290,Diesel,Dealer,Manual,First Owner,24.0 kmpl,1186 CC,73.97 bhp,190.24nm@ 1750-2250rpm,5.0,453206.61759529193,linear_regression,linear_regression,linear_regression
Ford Figo 1.5P Titanium AT,2016,550000,40000,Petrol,Individual,Automatic,First Owner,17.01 kmpl,1499 CC,110.4 bhp,136Nm@ 4250rpm,5.0,1297002.4673880937,linear_regression,linear_regression,linear_regression
Maruti Alto LX,2004,90000,60000,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,197892.53850247187,linear_regression,linear_regression,linear_regression
Mahindra Scorpio S10 7 Seater,2015,1050000,90000,Diesel,Individual,Manual,First Owner,15.4 kmpl,2179 CC,120 bhp,280Nm@ 1800-2800rpm,7.0,981728.2361742293,linear_regression,linear_regression,linear_regression
Honda City 2017-2020 GXi,2006,270000,70000,Petrol,Individual,Manual,Second Owner,17.7 kmpl,1497 CC,78 bhp,"12.7@ 2,700(kgm@ rpm)",5.0,2058.494437077781,linear_regression,linear_regression,linear_regression
Chevrolet Sail 1.2 LS,2015,220000,80000,Petrol,Individual,Manual,First Owner,18.2 kmpl,1199 CC,82.4 bhp,108.5Nm@ 5000rpm,5.0,465606.009583849,linear_regression,linear_regression,linear_regression
Maruti Swift Dzire LXI,2017,480000,55000,Petrol,Individual,Manual,First Owner,20.85 kmpl,1197 CC,83.14 bhp,115Nm@ 4000rpm,5.0,588125.5209265496,linear_regression,linear_regression,linear_regression
Tata Indigo CS eGLS BS IV,2017,362000,104000,Petrol,Individual,Manual,First Owner,15.64 kmpl,1193 CC,64.1 bhp,100Nm@ 2700rpm,5.0,279809.7536330003,linear_regression,linear_regression,linear_regression
Honda Jazz 1.5 S i DTEC,2017,670000,50000,Diesel,Individual,Manual,First Owner,27.3 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,899410.2613430896,linear_regression,linear_regression,linear_regression
Tata Sumo MKII Turbo 2.0 LX,2010,150000,225000,Diesel,Individual,Manual,Third Owner,14.0 kmpl,1948 CC,90 bhp,190Nm@ 2000-3000,9.0,185039.86188632203,linear_regression,linear_regression,linear_regression
Skoda Rapid 1.5 TDI AT Style BSIV,2017,850000,35000,Diesel,Individual,Automatic,Second Owner,21.72 kmpl,1498 CC,108.6 bhp,250Nm@ 1500-2500rpm,5.0,1087897.7912349536,linear_regression,linear_regression,linear_regression
Fiat Grande Punto 1.4 Emotion,2009,150000,55000,Petrol,Individual,Manual,First Owner,14.6 kmpl,1368 CC,88.7 bhp,115Nm@ 4500rpm,5.0,283464.68117691355,linear_regression,linear_regression,linear_regression
Mahindra Scorpio VLX 2WD AIRBAG SE BSIV,2012,540000,90000,Diesel,Individual,Manual,Third Owner,12.05 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,8.0,558114.4392341301,linear_regression,linear_regression,linear_regression
Hyundai Verna 1.6 SX,2011,450000,96000,Diesel,Individual,Manual,Fourth & Above Owner,22.32 kmpl,1582 CC,126.32 bhp,259.8Nm@ 1900-2750rpm,5.0,553026.5824522546,linear_regression,linear_regression,linear_regression
Tata Indica Vista Quadrajet 90 VX,2013,325000,100000,Diesel,Individual,Manual,First Owner,22.3 kmpl,1248 CC,88.8 bhp,200Nm@ 1750-3000rpm,5.0,449745.42836756166,linear_regression,linear_regression,linear_regression
Maruti Ciaz Alpha Diesel,2019,1025000,32000,Diesel,Individual,Manual,First Owner,28.09 kmpl,1248 CC,88.50 bhp,200Nm@ 1750rpm,5.0,834319.0693274704,linear_regression,linear_regression,linear_regression
Hyundai Xcent 1.2 Kappa S,2014,355000,121000,Petrol,Dealer,Manual,First Owner,19.1 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,354675.2780590347,linear_regression,linear_regression,linear_regression
Maruti Ignis 1.3 AMT Zeta,2017,625000,37000,Diesel,Individual,Automatic,First Owner,26.8 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,1139600.715303547,linear_regression,linear_regression,linear_regression
Maruti Wagon R LXI Minor,2009,135000,50000,Petrol,Individual,Manual,Second Owner,18.9 kmpl,1061 CC,67 bhp,84Nm@ 3500rpm,5.0,11000.690699436818,linear_regression,linear_regression,linear_regression
Hyundai Grand i10 Magna,2016,400000,80000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,426607.53026011866,linear_regression,linear_regression,linear_regression
Mahindra KUV 100 G80 K2,2018,340000,51492,Petrol,Individual,Manual,First Owner,18.15 kmpl,1198 CC,82 bhp,115Nm@ 3500-3600rpm,6.0,560735.7696236756,linear_regression,linear_regression,linear_regression
Maruti Swift VXI 2018,2018,509999,70000,Petrol,Individual,Manual,Second Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,142124.80357501144,linear_regression,linear_regression,linear_regression
Hyundai Grand i10 Nios Sportz,2020,775000,2000,Petrol,Dealer,Manual,First Owner,20.7 kmpl,1197 CC,81.86 bhp,113.75Nm@ 4000rpm,5.0,744782.5902126911,linear_regression,linear_regression,linear_regression
Hyundai i20 1.2 Asta Option,2018,801000,20000,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,705501.0157832114,linear_regression,linear_regression,linear_regression
Maruti Ertiga VDI,2012,550000,67000,Diesel,Individual,Manual,First Owner,20.77 kmpl,1248 CC,88.76 bhp,200Nm@ 1750rpm,7.0,404377.26983168477,linear_regression,linear_regression,linear_regression
Hyundai Verna 1.6 SX,2012,395000,120000,Diesel,Individual,Manual,First Owner,22.32 kmpl,1582 CC,126.32 bhp,259.8Nm@ 1900-2750rpm,5.0,602298.9183764479,linear_regression,linear_regression,linear_regression
Mahindra Bolero SLE,2010,260000,380000,Diesel,Individual,Manual,Second Owner,13.6 kmpl,2523 CC,63 bhp,180 Nm at 1440-1500rpm,7.0,10511.923727028421,linear_regression,linear_regression,linear_regression
Renault Duster 110PS Diesel RxL,2015,600000,136000,Diesel,Individual,Manual,First Owner,19.01 kmpl,1461 CC,108.45 bhp,248Nm@ 2250rpm,5.0,718352.1113051318,linear_regression,linear_regression,linear_regression
Honda City i DTEC VX,2015,700000,140000,Diesel,Individual,Manual,Second Owner,25.1 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,574044.4217058183,linear_regression,linear_regression,linear_regression
Maruti Swift AMT ZXI Plus BSIV,2019,700000,20000,Petrol,Individual,Automatic,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,819788.836248724,linear_regression,linear_regression,linear_regression
Hyundai Grand i10 1.2 Kappa Sportz BSIV,2018,450000,56000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,545473.0151581734,linear_regression,linear_regression,linear_regression
Hyundai Grand i10 Asta,2015,434999,40000,Petrol,Dealer,Manual,First Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,419077.34247109806,linear_regression,linear_regression,linear_regression
Mahindra Bolero DI,2011,370000,120000,Diesel,Individual,Manual,Third Owner,13.6 kmpl,2523 CC,63 bhp,180 Nm at 1440-1500rpm,7.0,243470.2002751726,linear_regression,linear_regression,linear_regression
Maruti Ertiga ZDI,2013,385000,100000,Diesel,Individual,Manual,Third Owner,20.77 kmpl,1248 CC,88.8 bhp,200Nm@ 1750rpm,7.0,347304.2353440508,linear_regression,linear_regression,linear_regression
Hyundai Grand i10 Magna,2016,470000,10000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,452147.93863085494,linear_regression,linear_regression,linear_regression
Maruti SX4 ZDI Leather,2012,380000,80000,Diesel,Individual,Manual,Fourth & Above Owner,21.5 kmpl,1248 CC,88.8 bhp,200Nm@ 1750rpm,5.0,403986.32372357545,linear_regression,linear_regression,linear_regression
Skoda Rapid 1.6 TDI Ambition Plus Alloy,2012,380000,145000,Diesel,Individual,Manual,First Owner,20.5 kmpl,1598 CC,103.5 bhp,250Nm@ 1500-2500rpm,5.0,500598.30624781875,linear_regression,linear_regression,linear_regression
