name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,prediction,prompt,prompt_name,model_name
Maruti Wagon R AMT VXI,2015,400000,20000,Petrol,Individual,Automatic,First Owner,20.51 kmpl,998 CC,67 bhp,90Nm@ 3500rpm,5.0,380756.50666666665,randomforest_regression,randomforest_regression,randomforest_regression
BMW 5 Series 520d,2008,1100000,122000,Diesel,Individual,Automatic,Second Owner,18.48 kmpl,1995 CC,177 bhp,"35.7@ 1,750-3,000(kgm@ rpm)",5.0,1025000.0,randomforest_regression,randomforest_regression,randomforest_regression
Skoda Rapid 1.6 MPI AT Style Plus,2016,675000,28182,Petrol,Trustmark Dealer,Automatic,First Owner,14.3 kmpl,1598 CC,103.52 bhp,153Nm@ 3800rpm,5.0,659790.0,randomforest_regression,randomforest_regression,randomforest_regression
Tata Nano Twist XT,2015,165000,25000,Petrol,Individual,Manual,First Owner,25.4 kmpl,624 CC,37.5 bhp,51Nm@ 4000+/-500rpm,4.0,173523.32,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai EON Era Plus,2015,250000,80000,Petrol,Individual,Manual,First Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,268099.85,randomforest_regression,randomforest_regression,randomforest_regression
Ford EcoSport 1.5 Diesel Titanium Plus BSIV,2018,950000,30000,Diesel,Individual,Manual,First Owner,23.0 kmpl,1498 CC,98.96 bhp,205Nm@ 1750-3250rpm,5.0,945040.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Zen Estilo LXI BS IV,2010,100000,180000,Petrol,Individual,Manual,Second Owner,19.0 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,165024.91,randomforest_regression,randomforest_regression,randomforest_regression
Ford Figo Diesel EXI Option,2012,195000,163720,Diesel,Dealer,Manual,First Owner,18.5 kmpl,1399 CC,68 bhp,160Nm@ 2000rpm,5.0,231509.96,randomforest_regression,randomforest_regression,randomforest_regression
Tata Indica Vista Quadrajet LS,2015,250000,155000,Diesel,Individual,Manual,Second Owner,22.3 kmpl,1248 CC,74 bhp,190Nm@ 1750-3000rpm,5.0,391859.96,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Verna Transform SX VGT CRDi,2010,220000,80000,Diesel,Individual,Manual,Second Owner,16.2 kmpl,1493 CC,110 bhp,24 KGM at 1900-2750 RPM,5.0,237650.0,randomforest_regression,randomforest_regression,randomforest_regression
Ford Figo 1.5D Trend MT,2016,377000,80000,Diesel,Individual,Manual,First Owner,25.83 kmpl,1498 CC,99 bhp,215Nm@ 1750-3000rpm,5.0,484149.78,randomforest_regression,randomforest_regression,randomforest_regression
Tata Nexon 1.5 Revotorq XZA Plus DualTone,2018,950000,40000,Diesel,Individual,Automatic,First Owner,21.5 kmpl,1497 CC,108.5 bhp,260Nm@ 1500-2750rpm,5.0,844319.91,randomforest_regression,randomforest_regression,randomforest_regression
BMW 5 Series 520d Sport Line,2018,4000000,10000,Diesel,Dealer,Automatic,First Owner,22.48 kmpl,1995 CC,187.74 bhp,400Nm@ 1750-2500rpm,5.0,3909832.333333333,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Wagon R AMT VXI,2018,420000,35000,Petrol,Individual,Automatic,First Owner,20.51 kmpl,998 CC,67 bhp,90Nm@ 3500rpm,5.0,444859.84,randomforest_regression,randomforest_regression,randomforest_regression
Honda Amaze V CVT Petrol BSIV,2019,779000,7032,Petrol,Trustmark Dealer,Automatic,First Owner,19.0 kmpl,1199 CC,88.76 bhp,110Nm@ 4800rpm,5.0,779000.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Verna VTVT 1.6 SX,2017,950000,20000,Petrol,Individual,Manual,First Owner,17.0 kmpl,1591 CC,121.3 bhp,151Nm@ 4850rpm,5.0,895190.0,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra Bolero 2011-2019 SLE,2011,370000,91863,Diesel,Individual,Manual,Second Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,369638.33333333326,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai EON Magna Plus,2014,280000,60000,Petrol,Individual,Manual,Second Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,208593.32333333333,randomforest_regression,randomforest_regression,randomforest_regression
Maruti 800 AC,2009,125000,80000,Petrol,Individual,Manual,First Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,71979.99,randomforest_regression,randomforest_regression,randomforest_regression
Toyota Etios VX,2017,625000,25538,Petrol,Trustmark Dealer,Manual,First Owner,16.78 kmpl,1496 CC,88.73 bhp,132Nm@ 3000rpm,5.0,625000.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti SX4 S Cross 2015-2017 DDiS 200 Sigma,2016,675000,108000,Diesel,Dealer,Manual,First Owner,23.65 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,684859.99,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra TUV 300 T4 Plus,2018,775000,59736,Diesel,Dealer,Manual,First Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,842856.6666666665,randomforest_regression,randomforest_regression,randomforest_regression
Honda Jazz V CVT,2018,860000,40000,Petrol,Individual,Automatic,First Owner,18.2 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,765290.0,randomforest_regression,randomforest_regression,randomforest_regression
Ford Aspire Titanium Diesel BSIV,2016,600000,155201,Diesel,Dealer,Manual,First Owner,26.1 kmpl,1498 CC,99.23 bhp,215Nm@ 1750-3000rpm,5.0,484579.89,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Elite i20 Magna Plus BSIV,2019,630000,5000,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.86 bhp,117nm@ 4000rpm,5.0,650900.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Alto K10 VXI,2016,320000,50000,Petrol,Individual,Manual,First Owner,23.95 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,302125.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift VVT VXI,2012,511000,8500,Petrol,Dealer,Manual,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,346220.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Alto 800 LXI,2018,310000,30000,Petrol,Individual,Manual,First Owner,24.7 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,299289.99,randomforest_regression,randomforest_regression,randomforest_regression
Honda Amaze S i-Dtech,2015,455000,90000,Diesel,Individual,Manual,Second Owner,25.8 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,524438.0633333334,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Ciaz ZDi Plus,2015,630000,70000,Diesel,Individual,Manual,First Owner,26.21 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,621685.0,randomforest_regression,randomforest_regression,randomforest_regression
Lexus ES 300h,2019,5150000,20000,Petrol,Dealer,Automatic,First Owner,22.37 kmpl,2487 CC,214.56 bhp,202Nm@ 3600-5200rpm,5.0,5150000.0,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra TUV 300 T8,2015,634000,165000,Diesel,Individual,Manual,First Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,548669.97,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Grand i10 1.2 Kappa Magna AT,2019,567000,7000,Petrol,Individual,Automatic,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,580769.97,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Ritz VDi,2013,300000,120000,Diesel,Individual,Manual,Second Owner,23.2 kmpl,1248 CC,73.94 bhp,190Nm@ 2000rpm,5.0,279769.93,randomforest_regression,randomforest_regression,randomforest_regression
Tata Tiago 1.2 Revotron XZ,2017,520000,20000,Petrol,Individual,Manual,First Owner,23.84 kmpl,1199 CC,84 bhp,114Nm@ 3500rpm,5.0,442759.9,randomforest_regression,randomforest_regression,randomforest_regression
Toyota Innova 2.5 VX (Diesel) 7 Seater,2015,1100000,137000,Diesel,Individual,Manual,First Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1400-3400rpm,7.0,1130273.8095238095,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai i20 1.4 CRDi Asta,2012,500000,53000,Diesel,Individual,Manual,Second Owner,23.0 kmpl,1396 CC,90 bhp,22.4 kgm at 1750-2750rpm,5.0,341859.99,randomforest_regression,randomforest_regression,randomforest_regression
Honda City i-VTEC V,2011,325000,40000,Petrol,Dealer,Manual,First Owner,17.4 kmpl,1497 CC,117.6 bhp,145Nm@ 4600rpm,5.0,449194.97,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai i10 Magna 1.2 iTech SE,2011,200000,60000,Petrol,Individual,Manual,Second Owner,20.36 kmpl,1197 CC,78.9 bhp,111.7Nm@ 4000rpm,5.0,248320.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Grand i10 1.2 Kappa Magna BSIV,2017,450000,20000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,519444.99,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Ertiga VDI,2012,560000,200000,Diesel,Individual,Manual,Second Owner,20.77 kmpl,1248 CC,88.76 bhp,200Nm@ 1750rpm,7.0,426900.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift Dzire LDIX Limited Edition,2014,380000,70000,Diesel,Individual,Manual,Second Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,513933.0333333334,randomforest_regression,randomforest_regression,randomforest_regression
Tata Safari Storme EX,2015,503000,110000,Diesel,Individual,Manual,First Owner,14.1 kmpl,2179 CC,147.94 bhp,320Nm@ 1500-3000rpm,7.0,503000.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Alto LX,2000,108000,206000,Petrol,Individual,Manual,Fourth & Above Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,66035.22,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift Dzire ZDI,2015,590000,50000,Diesel,Individual,Manual,First Owner,26.59 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,583287.48,randomforest_regression,randomforest_regression,randomforest_regression
Tata Indigo CR4,2011,200000,84321,Diesel,Individual,Manual,First Owner,23.57 kmpl,1396 CC,70 bhp,140Nm@ 1800-3000rpm,5.0,210599.64666666664,randomforest_regression,randomforest_regression,randomforest_regression
Honda City 2017-2020 GXi,2008,280000,75000,Petrol,Individual,Manual,First Owner,17.7 kmpl,1497 CC,78 bhp,"12.7@ 2,700(kgm@ rpm)",5.0,199876.58666666667,randomforest_regression,randomforest_regression,randomforest_regression
Tata New Safari DICOR 2.2 VX 4x2,2010,300000,108957,Diesel,Individual,Manual,First Owner,13.93 kmpl,2179 CC,138 bhp,320Nm@ 1700-2700rpm,7.0,314469.99,randomforest_regression,randomforest_regression,randomforest_regression
Jeep Compass 1.4 Sport,2019,1520000,10000,Petrol,Individual,Manual,First Owner,16.0 kmpl,1368 CC,160 bhp,250Nm@ 1750-2500rpm,5.0,1812220.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai i10 Sportz 1.1L,2010,200000,70000,Petrol,Individual,Manual,Second Owner,19.81 kmpl,1086 CC,68.05 bhp,99.04Nm@ 4500rpm,5.0,173199.99,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai i20 1.4 CRDi Asta,2010,215000,120000,Diesel,Individual,Manual,Third Owner,23.0 kmpl,1396 CC,90 bhp,22.4 kgm at 1750-2750rpm,5.0,269969.97,randomforest_regression,randomforest_regression,randomforest_regression
Skoda Rapid 1.6 MPI AT Elegance,2016,645000,11000,Petrol,Dealer,Automatic,First Owner,14.3 kmpl,1598 CC,103.5 bhp,153Nm@ 3800rpm,5.0,645000.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Creta 1.6 SX Option Executive,2018,1405000,15000,Petrol,Individual,Manual,First Owner,15.8 kmpl,1591 CC,121.3 bhp,151Nm@ 4850rpm,5.0,1321840.0,randomforest_regression,randomforest_regression,randomforest_regression
Toyota Fortuner 4x2 4 Speed AT,2012,1225000,160000,Diesel,Individual,Automatic,First Owner,11.5 kmpl,2982 CC,169 bhp,343Nm@ 1400-3400rpm,7.0,1244600.0,randomforest_regression,randomforest_regression,randomforest_regression
Ford EcoSport 1.5 Diesel Titanium BSIV,2018,950000,80000,Diesel,Individual,Manual,First Owner,23.0 kmpl,1498 CC,98.96 bhp,205Nm@ 1750-3250rpm,5.0,851300.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai i20 Asta 1.4 CRDi,2015,550000,40000,Diesel,Individual,Manual,First Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,610622.4900000001,randomforest_regression,randomforest_regression,randomforest_regression
Ford Figo Diesel ZXI,2014,320000,120000,Diesel,Individual,Manual,Third Owner,20.0 kmpl,1399 CC,68.05 bhp,160Nm@ 2000rpm,5.0,284079.98,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Alto K10 VXI,2015,300000,24000,Petrol,Individual,Manual,First Owner,23.95 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,304547.5,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Grand i10 1.2 Kappa Sportz Option,2018,528000,5000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,551860.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Alto K10 2010-2014 VXI,2010,160000,100000,Petrol,Individual,Manual,Third Owner,20.92 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,165250.0,randomforest_regression,randomforest_regression,randomforest_regression
Volvo XC40 D4 Inscription BSIV,2019,3800000,20000,Diesel,Individual,Automatic,First Owner,18.0 kmpl,1969 CC,190 bhp,400Nm,5.0,3800000.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai i20 2015-2017 Asta Option 1.4 CRDi,2016,780000,35000,Diesel,Individual,Manual,First Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,662240.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift Vdi BSIII,2009,300000,150000,Diesel,Individual,Manual,First Owner,17.8 kmpl,1248 CC,75 bhp,190Nm@ 2000rpm,5.0,258249.98,randomforest_regression,randomforest_regression,randomforest_regression
Fiat Grande Punto 1.3 Emotion (Diesel),2011,254999,100000,Diesel,Individual,Manual,Third Owner,20.3 kmpl,1248 CC,75 bhp,197Nm@ 1750rpm,5.0,218799.98,randomforest_regression,randomforest_regression,randomforest_regression
Tata Indigo CS LX (TDI) BS III,2013,250000,120000,Diesel,Individual,Manual,First Owner,19.09 kmpl,1396 CC,69 bhp,135Nm@ 2500rpm,5.0,173479.87,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Zen Estilo VXI BSIV,2010,160000,200000,Petrol,Individual,Manual,First Owner,19.0 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,178994.94,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Alto LXi,2011,175000,50000,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,197700.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai i20 Magna,2009,229999,60000,Petrol,Individual,Manual,Third Owner,18.5 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,223669.84,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift Dzire VDi,2011,350000,137500,Diesel,Individual,Manual,Third Owner,19.3 kmpl,1248 CC,73.9 bhp,190Nm@ 2000rpm,5.0,275199.97,randomforest_regression,randomforest_regression,randomforest_regression
Skoda Rapid 1.6 MPI AT Elegance,2016,645000,11000,Petrol,Dealer,Automatic,First Owner,14.3 kmpl,1598 CC,103.5 bhp,153Nm@ 3800rpm,5.0,645000.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Ertiga VDI,2012,550000,110000,Diesel,Individual,Manual,Second Owner,20.77 kmpl,1248 CC,88.76 bhp,200Nm@ 1750rpm,7.0,439100.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Omni MPI CARGO BSIV,2017,200000,50000,Petrol,Individual,Manual,First Owner,16.8 kmpl,796 CC,34.2 bhp,59Nm@ 2500rpm,5.0,231133.33,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift VXI,2012,369000,56246,Petrol,Dealer,Manual,First Owner,18.6 kmpl,1197 CC,85.8 bhp,114Nm@ 4000rpm,5.0,320309.99,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift VDI Optional,2016,550000,50000,Diesel,Individual,Manual,First Owner,25.2 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,580900.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Elite i20 Asta Option CVT BSIV,2018,800000,25000,Petrol,Individual,Automatic,First Owner,17.4 kmpl,1197 CC,81.86 bhp,117nm@ 4000rpm,5.0,801430.0,randomforest_regression,randomforest_regression,randomforest_regression
Datsun RediGO SV 1.0,2019,325000,1300,Petrol,Individual,Manual,First Owner,22.5 kmpl,999 CC,67 bhp,91Nm@ 4250rpm,5.0,348908.31333333335,randomforest_regression,randomforest_regression,randomforest_regression
Ford Endeavour 3.0L 4X2 AT,2012,500000,110000,Diesel,Individual,Automatic,First Owner,11.4 kmpl,2953 CC,153.86 bhp,380Nm@ 2500rpm,7.0,1086169.99,randomforest_regression,randomforest_regression,randomforest_regression
Mitsubishi Pajero Sport 4X4,2015,1700000,39000,Diesel,Individual,Manual,First Owner,13.5 kmpl,2477 CC,175.56 bhp,400Nm@ 2000-2500rpm,7.0,1767950.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Xcent 1.1 CRDi Base,2014,455000,42312,Diesel,Dealer,Manual,First Owner,24.4 kmpl,1120 CC,71 bhp,180.4Nm@ 1750-2500rpm,5.0,421389.99,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Celerio VXI MT BSIV,2018,385000,50000,Petrol,Individual,Manual,First Owner,23.1 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,423979.63,randomforest_regression,randomforest_regression,randomforest_regression
Tata Safari DICOR 2.2 EX 4x2,2012,325000,120000,Diesel,Individual,Manual,First Owner,13.93 kmpl,2179 CC,138.03 bhp,320Nm@ 1700-2700rpm,7.0,482629.99,randomforest_regression,randomforest_regression,randomforest_regression
Fiat Linea Emotion,2010,150000,100000,Petrol,Individual,Manual,Second Owner,16.0 kmpl,1368 CC,90 bhp,115Nm@ 4500rpm,5.0,172479.98,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift Dzire VXi,2009,240000,120000,Petrol,Individual,Manual,First Owner,17.5 kmpl,1298 CC,85.8 bhp,114Nm@ 4000rpm,5.0,213053.33333333337,randomforest_regression,randomforest_regression,randomforest_regression
Honda Amaze V Petrol BSIV,2018,600000,20000,Petrol,Individual,Manual,First Owner,19.5 kmpl,1199 CC,88.76 bhp,110Nm@ 4800rpm,5.0,673662.6666666665,randomforest_regression,randomforest_regression,randomforest_regression
Skoda Rapid 1.6 MPI AT Elegance,2016,645000,11000,Petrol,Dealer,Automatic,First Owner,14.3 kmpl,1598 CC,103.5 bhp,153Nm@ 3800rpm,5.0,645000.0,randomforest_regression,randomforest_regression,randomforest_regression
Jaguar XE 2016-2019 2.0L Diesel Prestige,2017,2711000,9000,Diesel,Dealer,Automatic,First Owner,13.6 kmpl,1999 CC,177 bhp,430Nm@ 1750-2500rpm,5.0,2673593.1771931294,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Eeco Smiles 5 Seater AC,2013,260000,120000,Petrol,Individual,Manual,Second Owner,15.1 kmpl,1196 CC,73 bhp,101Nm@ 3000rpm,5.0,197859.99,randomforest_regression,randomforest_regression,randomforest_regression
Tata Indica Vista Quadrajet VX,2012,200000,90000,Diesel,Individual,Manual,First Owner,22.3 kmpl,1248 CC,74 bhp,190Nm@ 1750-3000rpm,5.0,159465.0,randomforest_regression,randomforest_regression,randomforest_regression
Volkswagen Polo Diesel Highline 1.2L,2013,350000,80000,Diesel,Individual,Manual,First Owner,22.07 kmpl,1199 CC,73.9 bhp,180Nm@ 2000rpm,5.0,368929.99,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Wagon R VXI BS IV,2011,376000,60000,Petrol,Individual,Manual,First Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,215861.64666666667,randomforest_regression,randomforest_regression,randomforest_regression
Toyota Innova 2.5 GX (Diesel) 8 Seater,2013,800000,160000,Diesel,Individual,Manual,Second Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1200-3600rpm,8.0,749799.97,randomforest_regression,randomforest_regression,randomforest_regression
Datsun GO T BSIV,2014,225000,33000,Petrol,Individual,Manual,First Owner,20.63 kmpl,1198 CC,67 bhp,104Nm@ 4000rpm,5.0,267220.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti SX4 ZXI AT,2011,220000,65000,Petrol,Individual,Automatic,Third Owner,12.6 kmpl,1586 CC,103.3 bhp,145Nm@ 4100rpm,5.0,401969.97,randomforest_regression,randomforest_regression,randomforest_regression
Ford Fiesta 1.5 TDCi Trend,2015,501000,80000,Diesel,Individual,Manual,Second Owner,25.01 kmpl,1498 CC,89.75 bhp,204Nm@ 2000-2750rpm,5.0,560389.88,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Grand i10 1.2 CRDi Sportz,2017,450000,56290,Diesel,Dealer,Manual,First Owner,24.0 kmpl,1186 CC,73.97 bhp,190.24nm@ 1750-2250rpm,5.0,450000.0,randomforest_regression,randomforest_regression,randomforest_regression
Ford Figo 1.5P Titanium AT,2016,550000,40000,Petrol,Individual,Automatic,First Owner,17.01 kmpl,1499 CC,110.4 bhp,136Nm@ 4250rpm,5.0,594360.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Alto LX,2004,90000,60000,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,94205.0,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra Scorpio S10 7 Seater,2015,1050000,90000,Diesel,Individual,Manual,First Owner,15.4 kmpl,2179 CC,120 bhp,280Nm@ 1800-2800rpm,7.0,992687.45,randomforest_regression,randomforest_regression,randomforest_regression
Honda City 2017-2020 GXi,2006,270000,70000,Petrol,Individual,Manual,Second Owner,17.7 kmpl,1497 CC,78 bhp,"12.7@ 2,700(kgm@ rpm)",5.0,200928.2333333333,randomforest_regression,randomforest_regression,randomforest_regression
Chevrolet Sail 1.2 LS,2015,220000,80000,Petrol,Individual,Manual,First Owner,18.2 kmpl,1199 CC,82.4 bhp,108.5Nm@ 5000rpm,5.0,372710.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift Dzire LXI,2017,480000,55000,Petrol,Individual,Manual,First Owner,20.85 kmpl,1197 CC,83.14 bhp,115Nm@ 4000rpm,5.0,561289.97,randomforest_regression,randomforest_regression,randomforest_regression
Tata Indigo CS eGLS BS IV,2017,362000,104000,Petrol,Individual,Manual,First Owner,15.64 kmpl,1193 CC,64.1 bhp,100Nm@ 2700rpm,5.0,343810.0,randomforest_regression,randomforest_regression,randomforest_regression
Honda Jazz 1.5 S i DTEC,2017,670000,50000,Diesel,Individual,Manual,First Owner,27.3 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,727399.99,randomforest_regression,randomforest_regression,randomforest_regression
Tata Sumo MKII Turbo 2.0 LX,2010,150000,225000,Diesel,Individual,Manual,Third Owner,14.0 kmpl,1948 CC,90 bhp,190Nm@ 2000-3000,9.0,260596.6666666667,randomforest_regression,randomforest_regression,randomforest_regression
Skoda Rapid 1.5 TDI AT Style BSIV,2017,850000,35000,Diesel,Individual,Automatic,Second Owner,21.72 kmpl,1498 CC,108.6 bhp,250Nm@ 1500-2500rpm,5.0,742069.96,randomforest_regression,randomforest_regression,randomforest_regression
Fiat Grande Punto 1.4 Emotion,2009,150000,55000,Petrol,Individual,Manual,First Owner,14.6 kmpl,1368 CC,88.7 bhp,115Nm@ 4500rpm,5.0,156689.99,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra Scorpio VLX 2WD AIRBAG SE BSIV,2012,540000,90000,Diesel,Individual,Manual,Third Owner,12.05 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,8.0,478799.85,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Verna 1.6 SX,2011,450000,96000,Diesel,Individual,Manual,Fourth & Above Owner,22.32 kmpl,1582 CC,126.32 bhp,259.8Nm@ 1900-2750rpm,5.0,438918.3333333334,randomforest_regression,randomforest_regression,randomforest_regression
Tata Indica Vista Quadrajet 90 VX,2013,325000,100000,Diesel,Individual,Manual,First Owner,22.3 kmpl,1248 CC,88.8 bhp,200Nm@ 1750-3000rpm,5.0,309949.98333333334,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Ciaz Alpha Diesel,2019,1025000,32000,Diesel,Individual,Manual,First Owner,28.09 kmpl,1248 CC,88.50 bhp,200Nm@ 1750rpm,5.0,903895.96,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Xcent 1.2 Kappa S,2014,355000,121000,Petrol,Dealer,Manual,First Owner,19.1 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,422029.79,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Ignis 1.3 AMT Zeta,2017,625000,37000,Diesel,Individual,Automatic,First Owner,26.8 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,641640.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Wagon R LXI Minor,2009,135000,50000,Petrol,Individual,Manual,Second Owner,18.9 kmpl,1061 CC,67 bhp,84Nm@ 3500rpm,5.0,133683.32333333333,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Grand i10 Magna,2016,400000,80000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,453509.98,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra KUV 100 G80 K2,2018,340000,51492,Petrol,Individual,Manual,First Owner,18.15 kmpl,1198 CC,82 bhp,115Nm@ 3500-3600rpm,6.0,462999.93,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift VXI 2018,2018,509999,70000,Petrol,Individual,Manual,Second Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,599199.99,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Grand i10 Nios Sportz,2020,775000,2000,Petrol,Dealer,Manual,First Owner,20.7 kmpl,1197 CC,81.86 bhp,113.75Nm@ 4000rpm,5.0,611710.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai i20 1.2 Asta Option,2018,801000,20000,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,693100.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Ertiga VDI,2012,550000,67000,Diesel,Individual,Manual,First Owner,20.77 kmpl,1248 CC,88.76 bhp,200Nm@ 1750rpm,7.0,499830.0,randomforest_regression,randomforest_regression,randomforest_regression
