table_index,table_name,column_index_left,column_index_right,y_true,y_pred,prompt_name,prompt,column_table_A,column_table_B,table_A,table_B
185,48456557_0_3760853481322708783,0,0,True,,,,Spotted salamander | Softshell turtles | Ornate box turtle | Caspian tern | Red-eyed vireo,Tetramorium tonganum | Cylindromyrmex | Dysgonia erectata | Pseudostegania yargongaria | Vexillum obeliscus,"| Column A-0         | Column A-1   | Column A-2              |
|:-------------------|:-------------|:------------------------|
| Spotted salamander | Amphibian    | Ambystoma maculatum     |
| Softshell turtles  | Reptile      | Trionyx spp.            |
| Ornate box turtle  | Reptile      | Terrapene ornata ornata |
| Caspian tern       | Bird         | Sterna caspia           |
| Red-eyed vireo     | Bird         | Vireo olivaceus         |","| Column B-0                 | Column B-1   | Column B-2     | Column B-3                                                                                          | Column B-4                 |
|:---------------------------|:-------------|:---------------|:----------------------------------------------------------------------------------------------------|:---------------------------|
| Tetramorium tonganum       | Insect       | T. tonganum    | *Tetramorium magitae (Forel, 1911)                                                                  | Tetramorium tonganum       |
| Cylindromyrmex             | Insect       | nan            | Holcoponera (Cameron, 1891), Hypocylindromyrmex (Wheeler, 1924), Metacylindromyrmex (Wheeler, 1924) | nan                        |
| Dysgonia erectata          | Insect       | D. erectata    | *Parallelia erectata                                                                                | Dysgonia erectata          |
|                            |              |                | *Ophiusa erectata (Hampson, 1902)                                                                   |                            |
| Pseudostegania yargongaria | Insect       | P. yargongaria | *Asthena yargongaria (Oberthür, 1916)                                                               | Pseudostegania yargongaria |
| Vexillum obeliscus         | Gastropoda   | V. obeliscus   | * Costellaria obeliscus                                                                             | Vexillum  obeliscus        |
|                            |              |                | * Mitra obeliscus Reeve, 1844                                                                       |                            |
|                            |              |                | * Vexillum  subtruncatum Sowerby, G.B. II & III, 1874                                               |                            |
|                            |              |                | * Vexillum andamanica Nevill, G. & H. Nevill, 1875                                                  |                            |
|                            |              |                | * Turricula quasillus Iredale, T., 1929                                                             |                            |"
186,48456557_0_3760853481322708783,2,0,False,,,,Ambystoma maculatum | Trionyx spp. | Terrapene ornata ornata | Sterna caspia | Vireo olivaceus,Tetramorium tonganum | Cylindromyrmex | Dysgonia erectata | Pseudostegania yargongaria | Vexillum obeliscus,,
187,48456557_0_3760853481322708783,1,0,False,,,,Amphibian | Reptile | Reptile | Bird | Bird,Tetramorium tonganum | Cylindromyrmex | Dysgonia erectata | Pseudostegania yargongaria | Vexillum obeliscus,,
188,48456557_0_3760853481322708783,0,2,False,,,,Spotted salamander | Softshell turtles | Ornate box turtle | Caspian tern | Red-eyed vireo,T. tonganum | nan | D. erectata | P. yargongaria | V. obeliscus,,
189,48456557_0_3760853481322708783,2,2,False,,,,Ambystoma maculatum | Trionyx spp. | Terrapene ornata ornata | Sterna caspia | Vireo olivaceus,T. tonganum | nan | D. erectata | P. yargongaria | V. obeliscus,,
190,48456557_0_3760853481322708783,0,3,False,,,,Spotted salamander | Softshell turtles | Ornate box turtle | Caspian tern | Red-eyed vireo,"*Tetramorium magitae (Forel, 1911) | Holcoponera (Cameron, 1891), Hypocylindromyrmex (Wheeler, 1924), Metacylindromyrmex (Wheeler, 1924) | *Parallelia erectata 
*Ophiusa erectata (Hampson, 1902) | *Asthena yargongaria (Oberthür, 1916) | * Costellaria obeliscus 
* Mitra obeliscus Reeve, 1844
* Vexillum  subtruncatum Sowerby, G.B. II & III, 1874
* Vexillum andamanica Nevill, G. & H. Nevill, 1875
* Turricula quasillus Iredale, T., 1929",,
191,48456557_0_3760853481322708783,1,3,False,,,,Amphibian | Reptile | Reptile | Bird | Bird,"*Tetramorium magitae (Forel, 1911) | Holcoponera (Cameron, 1891), Hypocylindromyrmex (Wheeler, 1924), Metacylindromyrmex (Wheeler, 1924) | *Parallelia erectata 
*Ophiusa erectata (Hampson, 1902) | *Asthena yargongaria (Oberthür, 1916) | * Costellaria obeliscus 
* Mitra obeliscus Reeve, 1844
* Vexillum  subtruncatum Sowerby, G.B. II & III, 1874
* Vexillum andamanica Nevill, G. & H. Nevill, 1875
* Turricula quasillus Iredale, T., 1929",,
192,48456557_0_3760853481322708783,0,4,False,,,,Spotted salamander | Softshell turtles | Ornate box turtle | Caspian tern | Red-eyed vireo,Tetramorium tonganum | nan | Dysgonia erectata | Pseudostegania yargongaria | Vexillum  obeliscus,,
193,48456557_0_3760853481322708783,2,4,True,,,,Ambystoma maculatum | Trionyx spp. | Terrapene ornata ornata | Sterna caspia | Vireo olivaceus,Tetramorium tonganum | nan | Dysgonia erectata | Pseudostegania yargongaria | Vexillum  obeliscus,,
194,48456557_0_3760853481322708783,1,4,False,,,,Amphibian | Reptile | Reptile | Bird | Bird,Tetramorium tonganum | nan | Dysgonia erectata | Pseudostegania yargongaria | Vexillum  obeliscus,,
195,48456557_0_3760853481322708783,0,1,False,,,,Spotted salamander | Softshell turtles | Ornate box turtle | Caspian tern | Red-eyed vireo,Insect | Insect | Insect | Insect | Gastropoda,,
196,48456557_0_3760853481322708783,2,1,False,,,,Ambystoma maculatum | Trionyx spp. | Terrapene ornata ornata | Sterna caspia | Vireo olivaceus,Insect | Insect | Insect | Insect | Gastropoda,,
197,48456557_0_3760853481322708783,1,1,True,,,,Amphibian | Reptile | Reptile | Bird | Bird,Insect | Insect | Insect | Insect | Gastropoda,,
198,86297395_0_6919201319699354263,0,0,True,,,,"Romania | Luxembourg | Albania | Macedonia, Republic of | Switzerland",United States | Saint Lucia | Sudan | Equatorial Guinea | United Arab Emirates,"| Column A-0             | Column A-1   | Column A-2                                                              | Column A-3   | Column A-4   | Column A-5         | Column A-6   |
|:-----------------------|:-------------|:------------------------------------------------------------------------|:-------------|:-------------|:-------------------|:-------------|
| Romania                | 22,276,056   | democracy                                                               | $256,900     | $10,661      | No (ended in 2007) | 238,392      |
| Luxembourg             | 480,222      | constitutional monarchy                                                 | $34,530      | $71,904.24   | No                 | 2,586        |
| Albania                | 3,600,523    | emerging democracy                                                      | $9,306       | $2,584.63    | Yes                | 27,398       |
| Macedonia, Republic of | 2,055,915    | parliamentary democracy                                                 | $6,225       | $3,027.85    | No                 | 24,856       |
| Switzerland            | 7,508,700    | formally a confederation but similar in structure to a federal republic | $386,100     | $51,107.52   | Yes                | 41,285       |","| Column B-0           | Column B-1                  | Column B-2                      |       Column B-3 |   Column B-4 |   Column B-5 | Column B-6                    |   Column B-7 |   Column B-8 | Column B-9                                                                                |
|:---------------------|:----------------------------|:--------------------------------|-----------------:|-------------:|-------------:|:------------------------------|-------------:|-------------:|:------------------------------------------------------------------------------------------|
| United States        | United States dollar        | Federalism in the United States |      3.31894e+08 |         46.9 |  2.5035e+13  | 9833516.638013326             |  2.5035e+13  |        75180 | John Roberts, Nancy Pelosi, Joe Biden, Kamala Harris                                      |
| Saint Lucia          | East Caribbean dollar       | Unitary state                   | 184961           |         51.2 |  2.48e+09    | 617.0, 617.0128675253453      |  1.77e+09    |         9780 | Errol Charles, Charles III, Philip J. Pierre                                              |
| Sudan                | Sudanese pound              | Federalism                      |      4.79589e+07 |         34.2 |  2.0304e+11  | 1886068.0, 1886068.1917683303 |  3.0808e+10  |          674 | Mohamed Hamdan Dagalo, Abdel Fattah al-Burhan, Osman Hussein                              |
| Equatorial Guinea    | Central African CFA franc   | Unitary state                   |      1.67917e+06 |        nan   |  2.7959e+10  | 28049.57123493888, 28050.0    |  1.6012e+10  |         8462 | Francisco Pascual Obama Asue, Teodoro Nguema Obiang Mangue, Teodoro Obiang Nguema Mbasogo |
| United Arab Emirates | United Arab Emirates dirham | Federal monarchy                |      9.28241e+06 |         26   |  7.79234e+11 | 83599.63622542542, 83600.0    |  5.01354e+11 |        50349 | Mohamed bin Zayed Al Nahyan, Mohammed bin Rashid Al Maktoum                               |"
199,86297395_0_6919201319699354263,6,0,False,,,,"238,392 | 2,586 | 27,398 | 24,856 | 41,285",United States | Saint Lucia | Sudan | Equatorial Guinea | United Arab Emirates,,
200,86297395_0_6919201319699354263,4,0,False,,,,"$10,661 | $71,904.24 | $2,584.63 | $3,027.85 | $51,107.52",United States | Saint Lucia | Sudan | Equatorial Guinea | United Arab Emirates,,
201,86297395_0_6919201319699354263,2,0,False,,,,democracy | constitutional monarchy | emerging democracy | parliamentary democracy | formally a confederation but similar in structure to a federal republic,United States | Saint Lucia | Sudan | Equatorial Guinea | United Arab Emirates,,
202,86297395_0_6919201319699354263,0,1,False,,,,"Romania | Luxembourg | Albania | Macedonia, Republic of | Switzerland",United States dollar | East Caribbean dollar | Sudanese pound | Central African CFA franc | United Arab Emirates dirham,,
203,86297395_0_6919201319699354263,1,1,False,,,,"22,276,056 | 480,222 | 3,600,523 | 2,055,915 | 7,508,700",United States dollar | East Caribbean dollar | Sudanese pound | Central African CFA franc | United Arab Emirates dirham,,
204,86297395_0_6919201319699354263,3,1,False,,,,"$256,900 | $34,530 | $9,306 | $6,225 | $386,100",United States dollar | East Caribbean dollar | Sudanese pound | Central African CFA franc | United Arab Emirates dirham,,
205,86297395_0_6919201319699354263,4,1,False,,,,"$10,661 | $71,904.24 | $2,584.63 | $3,027.85 | $51,107.52",United States dollar | East Caribbean dollar | Sudanese pound | Central African CFA franc | United Arab Emirates dirham,,
206,86297395_0_6919201319699354263,0,5,False,,,,"Romania | Luxembourg | Albania | Macedonia, Republic of | Switzerland",2.5035E13 | 2.48E9 | 2.0304E11 | 2.7959E10 | 7.79234E11,,
207,86297395_0_6919201319699354263,2,5,False,,,,democracy | constitutional monarchy | emerging democracy | parliamentary democracy | formally a confederation but similar in structure to a federal republic,2.5035E13 | 2.48E9 | 2.0304E11 | 2.7959E10 | 7.79234E11,,
208,86297395_0_6919201319699354263,0,3,False,,,,"Romania | Luxembourg | Albania | Macedonia, Republic of | Switzerland",331893745.0 | 184961.0 | 47958856.0 | 1679172.0 | 9282410.0,,
209,86297395_0_6919201319699354263,1,3,True,,,,"22,276,056 | 480,222 | 3,600,523 | 2,055,915 | 7,508,700",331893745.0 | 184961.0 | 47958856.0 | 1679172.0 | 9282410.0,,
210,86297395_0_6919201319699354263,3,3,False,,,,"$256,900 | $34,530 | $9,306 | $6,225 | $386,100",331893745.0 | 184961.0 | 47958856.0 | 1679172.0 | 9282410.0,,
211,86297395_0_6919201319699354263,4,3,False,,,,"$10,661 | $71,904.24 | $2,584.63 | $3,027.85 | $51,107.52",331893745.0 | 184961.0 | 47958856.0 | 1679172.0 | 9282410.0,,
212,86297395_0_6919201319699354263,0,2,False,,,,"Romania | Luxembourg | Albania | Macedonia, Republic of | Switzerland",Federalism in the United States | Unitary state | Federalism | Unitary state | Federal monarchy,,
213,86297395_0_6919201319699354263,1,2,False,,,,"22,276,056 | 480,222 | 3,600,523 | 2,055,915 | 7,508,700",Federalism in the United States | Unitary state | Federalism | Unitary state | Federal monarchy,,
214,86297395_0_6919201319699354263,4,2,False,,,,"$10,661 | $71,904.24 | $2,584.63 | $3,027.85 | $51,107.52",Federalism in the United States | Unitary state | Federalism | Unitary state | Federal monarchy,,
215,86297395_0_6919201319699354263,2,2,True,,,,democracy | constitutional monarchy | emerging democracy | parliamentary democracy | formally a confederation but similar in structure to a federal republic,Federalism in the United States | Unitary state | Federalism | Unitary state | Federal monarchy,,
216,86297395_0_6919201319699354263,0,7,False,,,,"Romania | Luxembourg | Albania | Macedonia, Republic of | Switzerland",2.5035E13 | 1.77E9 | 3.0808E10 | 1.6012E10 | 5.01354E11,,
217,86297395_0_6919201319699354263,1,7,False,,,,"22,276,056 | 480,222 | 3,600,523 | 2,055,915 | 7,508,700",2.5035E13 | 1.77E9 | 3.0808E10 | 1.6012E10 | 5.01354E11,,
218,86297395_0_6919201319699354263,6,7,False,,,,"238,392 | 2,586 | 27,398 | 24,856 | 41,285",2.5035E13 | 1.77E9 | 3.0808E10 | 1.6012E10 | 5.01354E11,,
219,86297395_0_6919201319699354263,3,7,True,,,,"$256,900 | $34,530 | $9,306 | $6,225 | $386,100",2.5035E13 | 1.77E9 | 3.0808E10 | 1.6012E10 | 5.01354E11,,
220,86297395_0_6919201319699354263,4,7,False,,,,"$10,661 | $71,904.24 | $2,584.63 | $3,027.85 | $51,107.52",2.5035E13 | 1.77E9 | 3.0808E10 | 1.6012E10 | 5.01354E11,,
221,86297395_0_6919201319699354263,2,7,False,,,,democracy | constitutional monarchy | emerging democracy | parliamentary democracy | formally a confederation but similar in structure to a federal republic,2.5035E13 | 1.77E9 | 3.0808E10 | 1.6012E10 | 5.01354E11,,
222,86297395_0_6919201319699354263,1,6,False,,,,"22,276,056 | 480,222 | 3,600,523 | 2,055,915 | 7,508,700","9833516.638013326 | 617.0, 617.0128675253453 | 1886068.0, 1886068.1917683303 | 28049.57123493888, 28050.0 | 83599.63622542542, 83600.0",,
223,86297395_0_6919201319699354263,6,6,True,,,,"238,392 | 2,586 | 27,398 | 24,856 | 41,285","9833516.638013326 | 617.0, 617.0128675253453 | 1886068.0, 1886068.1917683303 | 28049.57123493888, 28050.0 | 83599.63622542542, 83600.0",,
224,86297395_0_6919201319699354263,3,6,False,,,,"$256,900 | $34,530 | $9,306 | $6,225 | $386,100","9833516.638013326 | 617.0, 617.0128675253453 | 1886068.0, 1886068.1917683303 | 28049.57123493888, 28050.0 | 83599.63622542542, 83600.0",,
225,86297395_0_6919201319699354263,2,6,False,,,,democracy | constitutional monarchy | emerging democracy | parliamentary democracy | formally a confederation but similar in structure to a federal republic,"9833516.638013326 | 617.0, 617.0128675253453 | 1886068.0, 1886068.1917683303 | 28049.57123493888, 28050.0 | 83599.63622542542, 83600.0",,
226,86297395_0_6919201319699354263,1,4,False,,,,"22,276,056 | 480,222 | 3,600,523 | 2,055,915 | 7,508,700",46.9 | 51.2 | 34.2 | nan | 26.0,,
227,86297395_0_6919201319699354263,6,4,False,,,,"238,392 | 2,586 | 27,398 | 24,856 | 41,285",46.9 | 51.2 | 34.2 | nan | 26.0,,
228,86297395_0_6919201319699354263,3,4,False,,,,"$256,900 | $34,530 | $9,306 | $6,225 | $386,100",46.9 | 51.2 | 34.2 | nan | 26.0,,
229,86297395_0_6919201319699354263,4,4,False,,,,"$10,661 | $71,904.24 | $2,584.63 | $3,027.85 | $51,107.52",46.9 | 51.2 | 34.2 | nan | 26.0,,
230,86297395_0_6919201319699354263,5,4,False,,,,No (ended in 2007) | No | Yes | No | Yes,46.9 | 51.2 | 34.2 | nan | 26.0,,
231,86297395_0_6919201319699354263,1,8,False,,,,"22,276,056 | 480,222 | 3,600,523 | 2,055,915 | 7,508,700",75180.0 | 9780.0 | 674.0 | 8462.0 | 50349.0,,
232,86297395_0_6919201319699354263,6,8,False,,,,"238,392 | 2,586 | 27,398 | 24,856 | 41,285",75180.0 | 9780.0 | 674.0 | 8462.0 | 50349.0,,
233,86297395_0_6919201319699354263,3,8,False,,,,"$256,900 | $34,530 | $9,306 | $6,225 | $386,100",75180.0 | 9780.0 | 674.0 | 8462.0 | 50349.0,,
234,86297395_0_6919201319699354263,4,8,True,,,,"$10,661 | $71,904.24 | $2,584.63 | $3,027.85 | $51,107.52",75180.0 | 9780.0 | 674.0 | 8462.0 | 50349.0,,
235,61121469_0_6337620713408906340,0,0,True,,,,Maldives | Mongolia | Mexico | Martinique | Malta,Mutasarrifate of Jerusalem | Marquisate of Finale | Mughan Soviet Republic | Mecklenburg-Güstrow | Mamluk Sultanate,"| Column A-0   | Column A-1              | Column A-2     |
|:-------------|:------------------------|:---------------|
| Maldives     | Geography of Maldives   | Male           |
| Mongolia     | Geography of Mongolia   | Ulaanbaatar    |
| Mexico       | Geography of Mexico     | Mexico         |
| Martinique   | Geography of Martinique | Fort-de-France |
| Malta        | Geography of Malta      | Valletta       |","| Column B-0                 | Column B-1    |
|:---------------------------|:--------------|
| Mutasarrifate of Jerusalem | Jerusalem     |
| Marquisate of Finale       | Finale Ligure |
| Mughan Soviet Republic     | Lankaran      |
| Mecklenburg-Güstrow        | Güstrow       |
| Mamluk Sultanate           | Cairo         |"
236,61121469_0_6337620713408906340,2,0,False,,,,Male | Ulaanbaatar | Mexico | Fort-de-France | Valletta,Mutasarrifate of Jerusalem | Marquisate of Finale | Mughan Soviet Republic | Mecklenburg-Güstrow | Mamluk Sultanate,,
237,61121469_0_6337620713408906340,1,0,False,,,,Geography of Maldives | Geography of Mongolia | Geography of Mexico | Geography of Martinique | Geography of Malta,Mutasarrifate of Jerusalem | Marquisate of Finale | Mughan Soviet Republic | Mecklenburg-Güstrow | Mamluk Sultanate,,
238,61121469_0_6337620713408906340,0,1,False,,,,Maldives | Mongolia | Mexico | Martinique | Malta,Jerusalem | Finale Ligure | Lankaran | Güstrow | Cairo,,
239,61121469_0_6337620713408906340,2,1,True,,,,Male | Ulaanbaatar | Mexico | Fort-de-France | Valletta,Jerusalem | Finale Ligure | Lankaran | Güstrow | Cairo,,
240,61121469_0_6337620713408906340,1,1,False,,,,Geography of Maldives | Geography of Mongolia | Geography of Mexico | Geography of Martinique | Geography of Malta,Jerusalem | Finale Ligure | Lankaran | Güstrow | Cairo,,
241,46646666_0_5802598112171303204,0,0,True,,,,KCTC | KBLF | KJDX | KEZK | KATA,KEWB (FM) | KKHK | KDSC | KMRJ | KCLB-FM,"| Column A-0   | Column A-1   | Column A-2   |
|:-------------|:-------------|:-------------|
| KCTC         | Sacramento   | 1320 AM      |
| KBLF         | Red Bluff    | 1490 AM      |
| KJDX         | Susanville   | 93.3 FM      |
| KEZK         | Medford, OR  | 730 AM       |
| KATA         | Eureka, CA   | 1340 AM      |","| Column B-0   | Column B-1                                                      | Column B-2                |   Column B-3 |   Column B-4 |
|:-------------|:----------------------------------------------------------------|:--------------------------|-------------:|-------------:|
| KEWB (FM)    | Corning, California, Red Bluff, California, Redding, California | Anderson, California      |          477 |     9.47e+07 |
| KKHK         | Santa Cruz, California, Salinas, California, Monterey           | Carmel, California        |          192 |     9.55e+07 |
| KDSC         | Ventura County, California                                      | Thousand Oaks, California |          390 |     9.11e+07 |
| KMRJ         | Palm Springs, California                                        | Rancho Mirage, California |          100 |     9.95e+07 |
| KCLB-FM      | Palm Springs, California                                        | Coachella, California     |          197 |     9.37e+07 |"
242,46646666_0_5802598112171303204,1,0,False,,,,"Sacramento | Red Bluff | Susanville | Medford, OR | Eureka, CA",KEWB (FM) | KKHK | KDSC | KMRJ | KCLB-FM,,
243,46646666_0_5802598112171303204,2,0,False,,,,1320 AM | 1490 AM | 93.3 FM | 730 AM | 1340 AM,KEWB (FM) | KKHK | KDSC | KMRJ | KCLB-FM,,
244,46646666_0_5802598112171303204,0,3,False,,,,KCTC | KBLF | KJDX | KEZK | KATA,477.0 | 192.0 | 390.0 | 100.0 | 197.0,,
245,46646666_0_5802598112171303204,1,3,False,,,,"Sacramento | Red Bluff | Susanville | Medford, OR | Eureka, CA",477.0 | 192.0 | 390.0 | 100.0 | 197.0,,
246,46646666_0_5802598112171303204,2,3,False,,,,1320 AM | 1490 AM | 93.3 FM | 730 AM | 1340 AM,477.0 | 192.0 | 390.0 | 100.0 | 197.0,,
247,46646666_0_5802598112171303204,0,4,False,,,,KCTC | KBLF | KJDX | KEZK | KATA,94700000.0 | 95500000.0 | 91100000.0 | 99500000.0 | 93700000.0,,
248,46646666_0_5802598112171303204,1,4,False,,,,"Sacramento | Red Bluff | Susanville | Medford, OR | Eureka, CA",94700000.0 | 95500000.0 | 91100000.0 | 99500000.0 | 93700000.0,,
249,46646666_0_5802598112171303204,2,4,True,,,,1320 AM | 1490 AM | 93.3 FM | 730 AM | 1340 AM,94700000.0 | 95500000.0 | 91100000.0 | 99500000.0 | 93700000.0,,
250,46646666_0_5802598112171303204,0,2,False,,,,KCTC | KBLF | KJDX | KEZK | KATA,"Anderson, California | Carmel, California | Thousand Oaks, California | Rancho Mirage, California | Coachella, California",,
251,46646666_0_5802598112171303204,1,2,True,,,,"Sacramento | Red Bluff | Susanville | Medford, OR | Eureka, CA","Anderson, California | Carmel, California | Thousand Oaks, California | Rancho Mirage, California | Coachella, California",,
252,46646666_0_5802598112171303204,2,2,False,,,,1320 AM | 1490 AM | 93.3 FM | 730 AM | 1340 AM,"Anderson, California | Carmel, California | Thousand Oaks, California | Rancho Mirage, California | Coachella, California",,
253,46646666_0_5802598112171303204,0,1,False,,,,KCTC | KBLF | KJDX | KEZK | KATA,"Corning, California, Red Bluff, California, Redding, California | Santa Cruz, California, Salinas, California, Monterey | Ventura County, California | Palm Springs, California | Palm Springs, California",,
254,46646666_0_5802598112171303204,1,1,False,,,,"Sacramento | Red Bluff | Susanville | Medford, OR | Eureka, CA","Corning, California, Red Bluff, California, Redding, California | Santa Cruz, California, Salinas, California, Monterey | Ventura County, California | Palm Springs, California | Palm Springs, California",,
255,46646666_0_5802598112171303204,2,1,False,,,,1320 AM | 1490 AM | 93.3 FM | 730 AM | 1340 AM,"Corning, California, Red Bluff, California, Redding, California | Santa Cruz, California, Salinas, California, Monterey | Ventura County, California | Palm Springs, California | Palm Springs, California",,
256,22864497_0_8632623712684511496,0,0,True,,,,Battlefield: Bad Company 2 | Senko no Ronde: DUO | Cabela's Outdoor Adventures | Disney Sing It! ? High School Musical 3: Senior Year | Tom Clancy's Ghost Recon Advanced Warfighter (GRAW),Tiger Woods PGA Tour 11 | NBA Live 06 | Battlefield 3 | MotoGP '06 | LocoCycle,"| Column A-0                                           | Column A-1                  | Column A-2   | Column A-3                  | Column A-4                  | Column A-5   | Column A-6                 |
|:-----------------------------------------------------|:----------------------------|:-------------|:----------------------------|:----------------------------|:-------------|:---------------------------|
| Battlefield: Bad Company 2                           | 2012-01-17January 17, 2012  | $19.99US     | 2010-12-14December 14, 2010 | 2010-12-14December 14, 2010 | 4.88 GB      | Electronic Arts            |
| Senko no Ronde: DUO                                  | 2011-04-26April 26, 2011    | ?2,940JP     | nan                         | nan                         | 2.3 GB       | G.rev                      |
| Cabela's Outdoor Adventures                          | nan                         | $39.99US     | 2012-01-31January 31, 2012  | nan                         | 3.23 GB      | Activision                 |
| Disney Sing It! ? High School Musical 3: Senior Year | nan                         | $29.99US     | 2010-08-10August 10, 2010   | 2010-08-10August 10, 2010   | 6.59 GB      | Disney Interactive Studios |
| Tom Clancy's Ghost Recon Advanced Warfighter (GRAW)  | 2009-09-01September 1, 2009 | $19.99US     | 2009-09-01September 1, 2009 | 2009-09-01September 1, 2009 | 4.78 GB      | Ubisoft                    |","| Column B-0              | Column B-1        | Column B-2                                     | Column B-3              | Column B-4                                       |
|:------------------------|:------------------|:-----------------------------------------------|:------------------------|:-------------------------------------------------|
| Tiger Woods PGA Tour 11 | EA Sports         | 2010-06-08                                     | Tiger Woods PGA Tour 11 | Multiplayer video game, Single-player video game |
| NBA Live 06             | EA Sports         | 2005-09-26, 2005-10-04, 2005-10-11, 2005-11-22 | NBA Live 06             | Single-player, Multiplayer video game            |
| Battlefield 3           | Electronic Arts   | 2011-10-25                                     | Battlefield 3           | Multiplayer video game, Single-player video game |
| MotoGP '06              | THQ               | 2006-06-09                                     | MotoGP '06              | Multiplayer video game, Single-player video game |
| LocoCycle               | Microsoft Studios | 2013-11-22, 2014-02-14                         | LocoCycle               | Multiplayer video game, Single-player video game |"
257,22864497_0_8632623712684511496,4,0,False,,,,"2010-12-14December 14, 2010 | nan | nan | 2010-08-10August 10, 2010 | 2009-09-01September 1, 2009",Tiger Woods PGA Tour 11 | NBA Live 06 | Battlefield 3 | MotoGP '06 | LocoCycle,,
258,22864497_0_8632623712684511496,6,0,False,,,,Electronic Arts | G.rev | Activision | Disney Interactive Studios | Ubisoft,Tiger Woods PGA Tour 11 | NBA Live 06 | Battlefield 3 | MotoGP '06 | LocoCycle,,
259,22864497_0_8632623712684511496,1,0,False,,,,"2012-01-17January 17, 2012 | 2011-04-26April 26, 2011 | nan | nan | 2009-09-01September 1, 2009",Tiger Woods PGA Tour 11 | NBA Live 06 | Battlefield 3 | MotoGP '06 | LocoCycle,,
260,22864497_0_8632623712684511496,3,0,False,,,,"2010-12-14December 14, 2010 | nan | 2012-01-31January 31, 2012 | 2010-08-10August 10, 2010 | 2009-09-01September 1, 2009",Tiger Woods PGA Tour 11 | NBA Live 06 | Battlefield 3 | MotoGP '06 | LocoCycle,,
261,22864497_0_8632623712684511496,0,3,False,,,,Battlefield: Bad Company 2 | Senko no Ronde: DUO | Cabela's Outdoor Adventures | Disney Sing It! ? High School Musical 3: Senior Year | Tom Clancy's Ghost Recon Advanced Warfighter (GRAW),Tiger Woods PGA Tour 11 | NBA Live 06 | Battlefield 3 | MotoGP '06 | LocoCycle,,
262,22864497_0_8632623712684511496,0,4,False,,,,Battlefield: Bad Company 2 | Senko no Ronde: DUO | Cabela's Outdoor Adventures | Disney Sing It! ? High School Musical 3: Senior Year | Tom Clancy's Ghost Recon Advanced Warfighter (GRAW),"Multiplayer video game, Single-player video game | Single-player, Multiplayer video game | Multiplayer video game, Single-player video game | Multiplayer video game, Single-player video game | Multiplayer video game, Single-player video game",,
263,22864497_0_8632623712684511496,4,4,False,,,,"2010-12-14December 14, 2010 | nan | nan | 2010-08-10August 10, 2010 | 2009-09-01September 1, 2009","Multiplayer video game, Single-player video game | Single-player, Multiplayer video game | Multiplayer video game, Single-player video game | Multiplayer video game, Single-player video game | Multiplayer video game, Single-player video game",,
264,22864497_0_8632623712684511496,6,4,False,,,,Electronic Arts | G.rev | Activision | Disney Interactive Studios | Ubisoft,"Multiplayer video game, Single-player video game | Single-player, Multiplayer video game | Multiplayer video game, Single-player video game | Multiplayer video game, Single-player video game | Multiplayer video game, Single-player video game",,
265,22864497_0_8632623712684511496,0,2,False,,,,Battlefield: Bad Company 2 | Senko no Ronde: DUO | Cabela's Outdoor Adventures | Disney Sing It! ? High School Musical 3: Senior Year | Tom Clancy's Ghost Recon Advanced Warfighter (GRAW),"2010-06-08 | 2005-09-26, 2005-10-04, 2005-10-11, 2005-11-22 | 2011-10-25 | 2006-06-09 | 2013-11-22, 2014-02-14",,
266,22864497_0_8632623712684511496,4,2,True,,,,"2010-12-14December 14, 2010 | nan | nan | 2010-08-10August 10, 2010 | 2009-09-01September 1, 2009","2010-06-08 | 2005-09-26, 2005-10-04, 2005-10-11, 2005-11-22 | 2011-10-25 | 2006-06-09 | 2013-11-22, 2014-02-14",,
267,22864497_0_8632623712684511496,3,2,False,,,,"2010-12-14December 14, 2010 | nan | 2012-01-31January 31, 2012 | 2010-08-10August 10, 2010 | 2009-09-01September 1, 2009","2010-06-08 | 2005-09-26, 2005-10-04, 2005-10-11, 2005-11-22 | 2011-10-25 | 2006-06-09 | 2013-11-22, 2014-02-14",,
268,22864497_0_8632623712684511496,5,2,False,,,,4.88 GB | 2.3 GB | 3.23 GB | 6.59 GB | 4.78 GB,"2010-06-08 | 2005-09-26, 2005-10-04, 2005-10-11, 2005-11-22 | 2011-10-25 | 2006-06-09 | 2013-11-22, 2014-02-14",,
269,22864497_0_8632623712684511496,0,1,False,,,,Battlefield: Bad Company 2 | Senko no Ronde: DUO | Cabela's Outdoor Adventures | Disney Sing It! ? High School Musical 3: Senior Year | Tom Clancy's Ghost Recon Advanced Warfighter (GRAW),EA Sports | EA Sports | Electronic Arts | THQ | Microsoft Studios,,
270,22864497_0_8632623712684511496,4,1,False,,,,"2010-12-14December 14, 2010 | nan | nan | 2010-08-10August 10, 2010 | 2009-09-01September 1, 2009",EA Sports | EA Sports | Electronic Arts | THQ | Microsoft Studios,,
271,22864497_0_8632623712684511496,6,1,True,,,,Electronic Arts | G.rev | Activision | Disney Interactive Studios | Ubisoft,EA Sports | EA Sports | Electronic Arts | THQ | Microsoft Studios,,
272,22864497_0_8632623712684511496,1,1,False,,,,"2012-01-17January 17, 2012 | 2011-04-26April 26, 2011 | nan | nan | 2009-09-01September 1, 2009",EA Sports | EA Sports | Electronic Arts | THQ | Microsoft Studios,,
